High,Low,Open,Close,Volume,Adj Close
619.9500122070312,607.125,607.125,616.7249755859375,1919560.0,504.2874450683594
619.25,605.5,618.5,608.375,1588758.0,497.4598693847656
618.5,608.5250244140625,608.75,617.5499877929688,1109714.0,504.9620666503906
629.4000244140625,618.125,618.125,623.3499755859375,2305862.0,509.70465087890625
631.9500122070312,618.125,623.4749755859375,629.4249877929688,1894228.0,514.672119140625
643.5,631.4500122070312,631.6749877929688,638.7249755859375,1990150.0,522.2764892578125
639.5,628.2249755859375,639.5,629.7249755859375,2111100.0,514.9175415039062
634.9000244140625,615.1500244140625,632.5,619.7000122070312,2227292.0,506.7201843261719
624.75,615.7750244140625,621.75,623.9249877929688,1301806.0,510.17498779296875
623.9249877929688,617.5999755859375,623.9249877929688,620.2999877929688,1520876.0,507.2107238769531
626.4000244140625,613.5,620.0,623.875,1929928.0,510.1339416503906
632.2750244140625,621.6749877929688,622.5,629.7000122070312,1912768.0,514.8970947265625
635.125,624.7750244140625,632.5,630.8499755859375,2517598.0,515.8372802734375
637.25,626.625,626.625,629.1500244140625,2034538.0,514.4474487304688
625.0,609.6500244140625,612.5,618.0,7859080.0,505.33001708984375
642.0,621.5,636.9000244140625,624.7000122070312,7217154.0,510.808837890625
629.625,601.4500122070312,624.5,603.6749877929688,3620626.0,493.6167297363281
612.0,587.5999755859375,609.0,592.9500122070312,6383816.0,484.8470153808594
602.2000122070312,589.25,597.5,597.6500244140625,2975286.0,488.690185546875
605.0,597.625,601.5,600.5,1335352.0,491.02056884765625
614.0,600.1500244140625,600.5,611.5250244140625,3378226.0,500.03564453125
613.5999755859375,600.5,604.0,607.125,2903198.0,498.8852233886719
609.3250122070312,598.5499877929688,604.0499877929688,604.5750122070312,1648092.0,496.7897644042969
608.5,598.4500122070312,602.0,606.5750122070312,1666030.0,498.4332275390625
610.5,595.0999755859375,606.5,599.2249755859375,2945746.0,492.3935546875
615.0999755859375,601.625,607.5,612.6500244140625,1842976.0,503.4251708984375
621.4249877929688,607.2750244140625,617.4500122070312,615.5,2625712.0,505.7670593261719
624.625,613.125,617.5,621.8250122070312,1979964.0,510.96441650390625
622.4000244140625,611.0499877929688,619.0499877929688,612.3250122070312,1295750.0,503.1579284667969
618.3499755859375,611.0,614.9749755859375,616.4000244140625,951058.0,506.506591796875
620.125,609.0499877929688,614.0,618.4500122070312,977736.0,508.191162109375
624.0,612.5999755859375,622.5,614.4500122070312,1015540.0,504.90423583984375
633.0999755859375,617.3250122070312,619.5,632.0250244140625,2099154.0,519.3458862304688
633.3250122070312,623.2000122070312,632.5,624.5999755859375,1643000.0,513.24462890625
633.9249877929688,625.125,625.125,629.0750122070312,1129474.0,516.921875
642.5,627.875,628.0,640.0250244140625,3082356.0,525.9198608398438
639.5499877929688,628.625,639.5499877929688,633.1500244140625,1428038.0,520.2704467773438
636.625,629.625,630.0,634.2000122070312,1136930.0,521.1331787109375
635.7750244140625,626.0499877929688,635.0750122070312,631.7750244140625,1788292.0,519.140625
642.25,632.0,632.5250244140625,639.2999877929688,1287576.0,525.3238525390625
652.5,638.5499877929688,639.9500122070312,649.3250122070312,2051576.0,533.5616455078125
654.5,644.0499877929688,647.9500122070312,645.8250122070312,1134096.0,530.6856689453125
663.0,645.875,645.875,661.7249755859375,2337314.0,543.7509155273438
664.2000122070312,656.5,660.0,661.4249877929688,1578938.0,543.5044555664062
665.4500122070312,657.5,658.0999755859375,660.2249755859375,967200.0,542.518310546875
677.3250122070312,657.5,663.4749755859375,675.4500122070312,2266204.0,555.029052734375
679.0,667.5,675.0,671.6500244140625,2139290.0,551.9066162109375
694.4000244140625,661.7000122070312,669.9500122070312,683.5750122070312,3333432.0,561.7056274414062
679.5,667.3250122070312,678.5,671.875,1773848.0,552.0913696289062
677.4500122070312,666.5,675.0,668.9249877929688,1223826.0,549.6672973632812
673.5,661.0250244140625,666.4500122070312,670.4249877929688,1508018.0,550.8997802734375
685.5,666.0,669.75,682.25,2028960.0,560.6167602539062
689.9500122070312,676.8250122070312,682.0499877929688,687.7999877929688,2291684.0,565.1773681640625
698.4000244140625,689.4500122070312,695.0,693.3499755859375,2636656.0,569.7377319335938
691.9500122070312,682.9749755859375,691.5999755859375,685.7249755859375,1476024.0,563.4721069335938
697.7999877929688,682.0250244140625,684.5,696.3250122070312,1274180.0,572.182373046875
710.5,694.9500122070312,698.4749755859375,707.4500122070312,2114466.0,581.323974609375
711.9749755859375,704.7750244140625,706.5,708.8499755859375,1881210.0,582.474365234375
719.9000244140625,701.0750122070312,714.0,706.5499877929688,2814840.0,580.5843505859375
710.7750244140625,667.75,709.125,671.0499877929688,5094390.0,551.4133911132812
672.5,646.2750244140625,672.5,649.9000244140625,7220206.0,534.0341796875
668.4500122070312,645.7999877929688,647.5,661.0,4042506.0,543.1553344726562
666.1500244140625,649.1500244140625,662.4500122070312,652.0250244140625,4247758.0,535.7802124023438
656.5,638.5,655.0,644.7249755859375,4937020.0,529.7816772460938
654.875,641.1500244140625,645.0499877929688,646.5999755859375,3823694.0,531.3224487304688
652.5,641.0,647.5999755859375,642.7999877929688,3292812.0,528.1998901367188
649.75,630.5499877929688,640.0499877929688,635.7750244140625,5605398.0,522.427490234375
652.5,638.25,639.4000244140625,647.9500122070312,2912996.0,532.4318237304688
654.9000244140625,646.5250244140625,647.5,651.4749755859375,1795618.0,535.3282470703125
662.5,650.5,650.5,661.3250122070312,2318230.0,543.42236328125
660.8250122070312,654.3250122070312,660.0,658.5750122070312,1319284.0,541.1625366210938
659.6749877929688,527.5,655.125,652.0,3836110.0,535.7597045898438
657.625,642.7249755859375,655.0,646.3499755859375,1685408.0,531.116943359375
649.4000244140625,642.5,648.9500122070312,647.4249877929688,1291154.0,532.0003662109375
650.875,642.5,643.0,644.6749877929688,1163978.0,529.7406616210938
650.7750244140625,643.0250244140625,645.125,644.7249755859375,1635526.0,529.7816772460938
656.8250122070312,636.5999755859375,639.4000244140625,649.2249755859375,2469542.0,533.4794311523438
651.2000122070312,643.75,647.0,647.3250122070312,814528.0,531.9181518554688
655.0999755859375,643.9000244140625,648.5,647.9500122070312,1282744.0,532.4318237304688
652.4500122070312,636.0,650.6500244140625,641.5750122070312,1597480.0,527.1931762695312
655.5,640.0999755859375,643.125,653.6749877929688,1447128.0,537.1361694335938
655.7000122070312,641.0,654.5,644.8499755859375,2825616.0,529.88427734375
667.4500122070312,651.5,662.5499877929688,659.4500122070312,5397342.0,541.8815307617188
662.0,655.9500122070312,662.0,657.2999877929688,1136696.0,540.1148071289062
661.9500122070312,652.125,657.5,657.6749877929688,2254470.0,540.423095703125
659.9000244140625,650.4000244140625,655.5,654.2000122070312,815628.0,537.5675659179688
661.0,652.2000122070312,652.2000122070312,655.75,805268.0,538.8412475585938
658.4000244140625,652.0,654.5499877929688,657.75,999536.0,542.9686889648438
660.1749877929688,655.0999755859375,657.4500122070312,657.625,1579768.0,542.8654174804688
669.0,659.2000122070312,662.4500122070312,665.5999755859375,1673974.0,549.4487915039062
671.6749877929688,662.6500244140625,667.9500122070312,664.7999877929688,1223826.0,548.7884521484375
668.7000122070312,659.7249755859375,662.5,660.2750244140625,1297466.0,545.0531616210938
666.6749877929688,660.75,662.5,665.75,1058390.0,549.5725708007812
667.3499755859375,658.2999877929688,662.0,665.5999755859375,1239044.0,549.4487915039062
666.625,660.4500122070312,665.0,662.4749755859375,711382.0,546.8690185546875
674.0,660.0,660.0,667.25,1466782.0,550.8108520507812
661.0,645.5,660.0499877929688,647.0750122070312,1735402.0,534.156494140625
653.4000244140625,640.0499877929688,649.9000244140625,643.4000244140625,1598890.0,531.122802734375
647.5,629.25,645.0499877929688,631.1749877929688,1676286.0,521.031005859375
641.4500122070312,628.0250244140625,637.5,636.4000244140625,1256040.0,525.3443603515625
647.3499755859375,638.125,638.125,641.0999755859375,941744.0,529.22412109375
642.0499877929688,635.5,641.0499877929688,638.2249755859375,611624.0,526.8508911132812
645.7000122070312,635.625,641.0,644.2999877929688,749676.0,531.86572265625
647.8499755859375,642.5,644.0,646.8499755859375,456334.0,533.9706420898438
649.9500122070312,644.1500244140625,649.9500122070312,647.5999755859375,1338160.0,534.5899047851562
656.0,646.1749877929688,655.0,649.0499877929688,3470578.0,535.786865234375
662.5,645.5499877929688,647.5,657.0,3579294.0,542.3494873046875
661.0,652.5999755859375,657.5,658.4000244140625,1319512.0,543.5051879882812
660.9000244140625,646.4500122070312,657.5499877929688,649.7249755859375,1595120.0,536.3440551757812
653.7750244140625,644.2999877929688,650.0,648.9500122070312,1790058.0,535.7041625976562
647.5,634.5,647.5,640.3499755859375,2370092.0,528.60498046875
640.3499755859375,628.5250244140625,638.3250122070312,632.0750122070312,1957214.0,521.774169921875
633.4000244140625,615.5999755859375,631.0499877929688,618.5999755859375,3029430.0,510.6506042480469
621.5,605.1749877929688,617.5,609.8499755859375,4926914.0,503.4274597167969
620.5,610.5499877929688,612.4500122070312,612.9000244140625,2487948.0,505.9451599121094
617.2999877929688,608.5499877929688,615.0499877929688,611.2750244140625,2297162.0,504.6038513183594
622.5,608.0750122070312,608.5,621.4500122070312,2196814.0,513.0032958984375
624.4500122070312,601.0499877929688,619.5750122070312,602.75,4482898.0,497.5664978027344
612.5,598.5,607.3499755859375,605.3250122070312,4688482.0,499.6921081542969
618.2750244140625,608.0499877929688,608.0499877929688,616.3250122070312,6642060.0,508.77264404296875
627.5,613.5750122070312,613.5750122070312,626.0250244140625,2314030.0,516.7798461914062
632.2000122070312,618.8499755859375,625.0,629.3499755859375,2457968.0,519.5247192382812
635.5499877929688,630.0499877929688,631.0,633.0999755859375,1254818.0,522.6203002929688
634.5750122070312,627.6500244140625,633.5,631.0999755859375,1435258.0,520.96923828125
632.4500122070312,623.8250122070312,632.4500122070312,625.4749755859375,1994158.0,516.3256225585938
636.0,625.375,627.0,633.75,1501622.0,523.1567993164062
632.7999877929688,626.0,630.5,627.9249877929688,704170.0,518.3483276367188
633.9500122070312,630.0,633.4749755859375,632.0750122070312,509580.0,521.774169921875
636.2000122070312,627.7750244140625,633.5,631.6500244140625,1880246.0,521.4232788085938
642.0,629.9749755859375,632.5,640.2999877929688,2635130.0,528.5638427734375
650.5,640.4500122070312,642.5,649.5999755859375,5228760.0,536.2409057617188
652.0,645.125,650.0,647.4249877929688,1820752.0,534.4454345703125
652.1500244140625,647.1500244140625,647.5,650.125,2341870.0,536.6741943359375
653.7000122070312,636.5750122070312,650.5,638.2999877929688,3135898.0,526.9127197265625
641.0499877929688,627.6500244140625,639.9500122070312,629.2000122070312,4522838.0,519.4008178710938
661.25,645.0,645.0,653.1749877929688,7805006.0,539.1919555664062
674.2249755859375,653.6749877929688,659.5,667.25,5790224.0,550.8108520507812
700.0,663.5,695.0,668.7249755859375,8262978.0,552.028564453125
677.5,654.5,668.4500122070312,673.875,4109492.0,556.2796630859375
685.9000244140625,671.5,674.8499755859375,681.0,3028544.0,562.161376953125
683.0250244140625,669.0250244140625,681.25,675.5,1440470.0,557.6212768554688
677.4500122070312,663.5499877929688,676.25,665.0,1260038.0,548.9534912109375
665.8499755859375,654.0499877929688,663.0,658.75,1386630.0,543.7941284179688
661.875,649.2000122070312,657.875,655.9749755859375,1877654.0,543.9806518554688
668.4500122070312,652.5,652.5,664.2750244140625,3498470.0,550.8636474609375
672.5,661.875,661.875,670.25,1521100.0,555.818603515625
674.9749755859375,668.9749755859375,670.1500244140625,672.5250244140625,2428154.0,557.7051391601562
678.2750244140625,670.1500244140625,670.5999755859375,672.4749755859375,1731804.0,557.66357421875
674.9249877929688,667.9000244140625,670.5,673.0750122070312,2279144.0,558.1612548828125
676.2249755859375,663.2000122070312,674.4249877929688,672.0750122070312,4313168.0,557.33203125
676.0,671.0750122070312,672.0,674.0499877929688,1484540.0,558.9697265625
683.9000244140625,672.5750122070312,674.5,678.1749877929688,2487304.0,562.390380859375
682.5,672.5499877929688,672.5499877929688,680.0250244140625,2161994.0,563.9246215820312
687.9500122070312,681.0,681.25,685.2750244140625,3573706.0,568.2783203125
695.0,680.5,680.5,693.5750122070312,2612782.0,575.1613159179688
718.5,692.5499877929688,693.0,711.2999877929688,6973618.0,589.8600463867188
714.4500122070312,706.125,712.0,707.3499755859375,2312126.0,586.5845336914062
707.5,700.9249877929688,704.5250244140625,705.0250244140625,2225502.0,584.6565551757812
720.8250122070312,702.5499877929688,704.9000244140625,717.7000122070312,3822666.0,595.1674194335938
727.9000244140625,714.5,715.0499877929688,723.8499755859375,2946958.0,600.2674560546875
725.9000244140625,715.3250122070312,722.0,721.0750122070312,1820790.0,597.9662475585938
720.9500122070312,710.0,720.0499877929688,712.6749877929688,952086.0,591.0003662109375
724.4500122070312,706.3499755859375,710.7999877929688,721.7750244140625,744294.0,598.5465698242188
728.5,720.75,720.75,726.4000244140625,2261518.0,602.382080078125
728.4249877929688,720.3499755859375,720.3499755859375,725.5250244140625,3849146.0,601.6564331054688
732.0250244140625,721.1500244140625,725.0,727.5499877929688,1310694.0,603.335693359375
737.5,725.75,726.5,736.8499755859375,1730030.0,611.0479736328125
749.9749755859375,733.0,733.5,748.2000122070312,2853670.0,620.4600830078125
751.5250244140625,738.6500244140625,747.625,741.5999755859375,2556682.0,614.9869995117188
762.5,742.625,743.125,758.5,4599424.0,629.0015258789062
758.0,749.0,757.5499877929688,750.9249877929688,2537326.0,622.719970703125
759.9500122070312,745.5,745.5,756.5999755859375,3136076.0,627.426025390625
771.5,754.2999877929688,758.5,770.0750122070312,3440054.0,638.6004638671875
782.75,768.0750122070312,768.0750122070312,780.5999755859375,2299510.0,647.3285522460938
798.7999877929688,779.6749877929688,780.5,794.9500122070312,3908702.0,659.2285766601562
797.8250122070312,787.4500122070312,795.0,791.5750122070312,4341502.0,656.4297485351562
794.7750244140625,778.3250122070312,787.5,783.0999755859375,2221330.0,649.4016723632812
783.9749755859375,774.0,779.0,780.25,1809452.0,647.0382690429688
779.3499755859375,774.0,778.0250244140625,775.8499755859375,1794496.0,643.3895874023438
788.5,771.9000244140625,778.5,783.8499755859375,3051218.0,650.0236206054688
790.2000122070312,780.2999877929688,786.0,785.125,4212398.0,651.0809936523438
786.8250122070312,777.2000122070312,779.9249877929688,783.4749755859375,1694988.0,649.712646484375
782.25,770.2249755859375,782.25,773.375,3739910.0,641.3370361328125
786.3250122070312,769.9749755859375,770.0,778.8250122070312,4168136.0,645.8566284179688
787.2000122070312,776.8499755859375,781.5,779.9749755859375,1664604.0,646.8103637695312
781.0499877929688,766.0,780.7000122070312,771.0750122070312,2714456.0,639.4298095703125
776.0,764.2000122070312,774.25,771.6749877929688,1857316.0,639.927490234375
785.0,768.0750122070312,770.0499877929688,778.1749877929688,1781536.0,645.3175659179688
791.7000122070312,770.8250122070312,778.0,787.875,3065662.0,653.3614501953125
786.8499755859375,775.625,782.5,778.4249877929688,968812.0,645.5249633789062
785.5999755859375,770.625,778.0,783.6749877929688,1130332.0,649.8786010742188
787.5,765.5,785.0,771.7000122070312,959932.0,639.9481201171875
770.0499877929688,750.5,770.0499877929688,753.9000244140625,1126338.0,625.18701171875
754.6749877929688,742.0499877929688,752.5,749.1749877929688,1865248.0,621.2685546875
749.4500122070312,737.5,749.4500122070312,740.375,896416.0,613.9710693359375
756.5,738.7999877929688,740.0,748.7000122070312,1672354.0,620.8748779296875
769.4500122070312,750.5,754.9500122070312,765.2249755859375,2046284.0,634.5785522460938
775.0499877929688,760.3499755859375,770.0,768.4500122070312,2244658.0,637.2529296875
762.25,739.1749877929688,740.9500122070312,755.875,5032060.0,626.8248901367188
757.0,724.1749877929688,756.75,736.2249755859375,5391496.0,610.5296630859375
746.7249755859375,728.9749755859375,735.0,741.5750122070312,3071582.0,614.9664916992188
749.5,715.5,747.5,728.3250122070312,5279004.0,603.9783325195312
747.4500122070312,713.7249755859375,743.9749755859375,726.375,8554458.0,602.3614501953125
729.9000244140625,712.5,723.0,712.6500244140625,2962484.0,590.9796752929688
724.0,712.0,712.2249755859375,715.2750244140625,3384170.0,593.1565551757812
715.2750244140625,699.3250122070312,715.2750244140625,701.1500244140625,7929194.0,581.4430541992188
696.7249755859375,682.5499877929688,696.5,684.6749877929688,4754076.0,567.7805786132812
692.3499755859375,682.5,682.5,685.375,3968916.0,568.3612670898438
691.0,682.5,684.0,689.2000122070312,4020570.0,571.5333251953125
719.4000244140625,686.75,686.75,716.9500122070312,5630326.0,594.5454711914062
723.625,703.9500122070312,713.0,709.25,3641790.0,588.1600952148438
736.2000122070312,710.0,710.0,733.5999755859375,3727118.0,608.3527221679688
739.4249877929688,728.7000122070312,733.5499877929688,735.7999877929688,2260180.0,610.17724609375
743.9000244140625,735.0,736.0,740.0499877929688,1768130.0,613.7015380859375
751.7249755859375,741.5,741.5999755859375,749.2249755859375,1949700.0,621.3103637695312
755.4500122070312,745.5499877929688,749.2249755859375,747.9500122070312,1139714.0,620.2530517578125
740.5,722.8499755859375,740.0,725.7999877929688,1862498.0,601.884521484375
735.2750244140625,721.875,727.5499877929688,728.9749755859375,2250100.0,604.5174560546875
738.5999755859375,725.0,729.0499877929688,735.7750244140625,3565926.0,610.1565551757812
734.5,723.7249755859375,734.5,727.0250244140625,2415652.0,602.9002685546875
739.25,727.0499877929688,727.5,736.9000244140625,2900200.0,611.0895385742188
739.0,730.5,735.625,736.2000122070312,1385504.0,610.509033203125
751.0,732.5,732.5,746.4249877929688,1898432.0,618.9882202148438
754.5750122070312,746.1500244140625,749.0,749.2000122070312,1846944.0,621.2893676757812
763.375,739.1749877929688,747.5,746.3499755859375,3063962.0,618.9262084960938
751.4749755859375,731.7999877929688,750.0,734.7750244140625,1586612.0,609.3272705078125
750.0,730.0,734.75,749.0,2023864.0,621.1236572265625
758.25,745.1500244140625,749.0,757.0499877929688,1400254.0,627.7991333007812
763.75,742.5499877929688,758.0,748.6749877929688,1452038.0,620.8539428710938
756.0,743.5,750.0,749.7000122070312,2408346.0,621.7041015625
754.625,738.375,745.5,749.2249755859375,1929868.0,621.3103637695312
753.5,728.5499877929688,752.0,734.7000122070312,3097612.0,609.2650756835938
736.9500122070312,725.0750122070312,730.0,732.6749877929688,1305320.0,607.5858154296875
736.3250122070312,726.3499755859375,730.5499877929688,733.9000244140625,1728676.0,608.6016845703125
739.25,726.0250244140625,726.8499755859375,735.375,2540452.0,620.8216552734375
769.5,734.0,735.0499877929688,759.4749755859375,3550844.0,641.1676025390625
772.3499755859375,759.5499877929688,762.5250244140625,762.5250244140625,3360430.0,643.7424926757812
771.0,746.0,765.0999755859375,750.7750244140625,2205468.0,633.8228149414062
747.5499877929688,731.0250244140625,747.0499877929688,734.0499877929688,4805954.0,619.703125
732.0,717.5499877929688,730.0,722.8250122070312,3151342.0,610.2267456054688
728.625,715.5,724.0,725.3499755859375,3105996.0,612.3584594726562
732.5,714.0,726.5,726.2249755859375,2584162.0,613.0971069335938
730.0,720.0750122070312,727.5,721.9000244140625,2291528.0,609.4458618164062
727.4500122070312,711.7750244140625,727.4500122070312,713.8499755859375,2139788.0,602.6497192382812
716.5750122070312,699.5499877929688,710.5,702.25,4172878.0,592.8568725585938
715.9249877929688,704.0,704.4000244140625,711.125,2848224.0,600.3493041992188
717.0499877929688,700.0499877929688,707.5,705.3499755859375,1889164.0,595.4739990234375
713.5499877929688,690.3499755859375,706.75,696.1500244140625,1860548.0,587.70703125
723.875,690.5250244140625,698.4500122070312,718.8499755859375,2326488.0,606.8709716796875
748.5,721.0,723.9000244140625,745.9500122070312,3820678.0,629.7496337890625
762.1500244140625,729.0999755859375,747.5,759.0750122070312,4817096.0,640.8298950195312
758.3499755859375,741.7000122070312,756.0,746.1749877929688,1354652.0,629.939453125
754.25,743.3250122070312,746.5499877929688,750.2750244140625,1657242.0,633.4007568359375
759.5,732.5,748.8499755859375,744.9000244140625,1530906.0,628.8630981445312
770.5,745.0,745.4249877929688,769.1500244140625,1917060.0,649.33544921875
779.0,761.0,771.0,765.0999755859375,1293012.0,645.9163208007812
767.5,750.0,764.0,753.3250122070312,1658796.0,635.9756469726562
760.875,747.6500244140625,747.6500244140625,752.4500122070312,1097326.0,635.2369995117188
763.4000244140625,749.0,755.0,755.9749755859375,1322624.0,638.2128295898438
785.0,760.0,760.0,782.2750244140625,2335274.0,660.4158935546875
812.4000244140625,789.6500244140625,797.5,804.9249877929688,3251536.0,679.53759765625
823.6500244140625,799.6500244140625,800.5499877929688,820.875,2060570.0,693.0030517578125
833.1749877929688,808.7999877929688,812.5,824.6749877929688,2224986.0,696.2111206054688
842.4749755859375,822.5250244140625,822.5250244140625,839.25,2999250.0,708.5157470703125
846.1500244140625,822.0,840.0,830.2000122070312,3445532.0,700.8754272460938
879.5,850.0,859.5,871.4000244140625,8550804.0,735.6575317382812
879.4000244140625,864.1500244140625,870.5,873.25,2974772.0,737.2191772460938
890.2249755859375,871.7999877929688,874.0,874.9000244140625,1646502.0,738.6122436523438
896.0,872.5,874.25,891.4000244140625,2181644.0,752.5420532226562
905.0,883.3499755859375,890.0,897.875,4088808.0,758.0082397460938
899.4749755859375,875.0499877929688,897.5,887.25,2379064.0,749.03857421875
897.2999877929688,878.625,879.0,889.5999755859375,1774262.0,754.4236450195312
902.4749755859375,887.7249755859375,890.0,896.1500244140625,2617484.0,759.9781494140625
915.75,894.7249755859375,895.0,907.75,2826750.0,769.8154907226562
917.4000244140625,895.0,905.0250244140625,907.7000122070312,2141178.0,769.7733154296875
924.9500122070312,908.3499755859375,909.8499755859375,922.9249877929688,1846854.0,782.6847534179688
938.7000122070312,920.0,920.0,933.5999755859375,2355184.0,791.7376098632812
940.9749755859375,932.3250122070312,936.5,935.0499877929688,2305290.0,792.96728515625
945.4500122070312,906.7249755859375,937.0,911.3499755859375,2694980.0,772.86865234375
928.0750122070312,891.8499755859375,902.5499877929688,922.7000122070312,2158628.0,782.4940795898438
920.5,904.0750122070312,920.5,907.0,2077574.0,769.1796875
922.4249877929688,904.9749755859375,910.0999755859375,909.9000244140625,2168296.0,771.6388549804688
929.0,901.0,912.25,916.75,3302068.0,777.4480590820312
915.0,877.7750244140625,912.0999755859375,890.4500122070312,2779930.0,755.1443481445312
903.5,877.7750244140625,899.0,888.7249755859375,2121352.0,753.6815185546875
894.9000244140625,865.0,894.9000244140625,868.2000122070312,2724844.0,736.2753295898438
871.8499755859375,850.5750122070312,870.0499877929688,858.9000244140625,3623994.0,728.3885498046875
898.5750122070312,847.5999755859375,852.5,889.4749755859375,4260988.0,754.3175659179688
919.0,892.1500244140625,897.0,914.7249755859375,4032884.0,775.7307739257812
939.2999877929688,907.0,911.5499877929688,921.0,2663238.0,781.05224609375
939.4249877929688,915.0,919.5,919.4000244140625,1945284.0,779.6954345703125
973.0499877929688,914.0,914.0,953.9500122070312,4444684.0,808.9954833984375
985.0,939.1500244140625,950.5,973.5499877929688,5905182.0,825.6171264648438
1025.0,965.0,969.5,1016.5999755859375,5282942.0,862.1256713867188
1034.5,1008.75,1010.0,1028.4300537109375,2154034.0,872.1580200195312
1033.5,993.0750122070312,1025.050048828125,1000.5499877929688,2355064.0,848.5145263671875
1039.4000244140625,996.9749755859375,1000.0,1034.550048828125,2626516.0,877.3480834960938
1034.5,990.5250244140625,1034.5,995.375,3927492.0,844.1256713867188
1012.5,987.5,1004.5,994.4000244140625,2759596.0,843.2990112304688
1008.3499755859375,990.5,993.0,993.9500122070312,4300972.0,842.9172973632812
1009.0,991.75,1004.0,996.9000244140625,3008494.0,845.4191284179688
999.2750244140625,972.9000244140625,997.5,983.9500122070312,1905568.0,834.4368896484375
995.0,973.2750244140625,982.5,976.875,2096320.0,828.4369506835938
992.5,947.0250244140625,975.0,951.2750244140625,2460506.0,806.7269897460938
976.2750244140625,948.5499877929688,950.0,973.7249755859375,3327816.0,825.765625
982.4000244140625,968.9500122070312,971.0250244140625,977.25,2109818.0,828.7550048828125
995.0,963.25,974.0,983.1500244140625,3907240.0,833.7586669921875
994.9500122070312,970.5,975.0,975.1500244140625,3591858.0,826.9739990234375
988.5999755859375,970.0,975.0,977.5499877929688,2988758.0,829.0092163085938
988.9500122070312,963.0,977.5,969.75,4940300.0,822.3946533203125
985.4749755859375,960.0999755859375,970.75,979.5250244140625,4333858.0,830.6842041015625
987.0499877929688,967.5499877929688,977.4000244140625,971.4500122070312,4919704.0,823.8364868164062
980.9749755859375,968.7249755859375,971.5499877929688,974.0499877929688,1784666.0,826.0411376953125
980.9249877929688,960.0,977.0,963.9000244140625,1987350.0,817.4335327148438
977.4249877929688,958.3499755859375,966.0,974.5250244140625,1591994.0,826.4440307617188
1018.4500122070312,980.2000122070312,985.9000244140625,1012.2999877929688,4672354.0,858.4790649414062
1034.5,1013.469970703125,1016.0,1016.7999877929688,1934032.0,862.2953491210938
1048.8499755859375,1012.6500244140625,1017.5,1044.8800048828125,1993878.0,886.108642578125
1049.0,1028.280029296875,1041.5,1030.719970703125,1828106.0,874.1001586914062
1048.8199462890625,1022.5499877929688,1027.75,1045.4300537109375,1775858.0,886.5751342773438
1049.0,1033.6199951171875,1044.0,1040.0,1164320.0,881.9699096679688
1069.0,1041.199951171875,1051.5,1061.030029296875,2284448.0,899.804443359375
1112.5,1062.5,1063.75,1106.3800048828125,4374460.0,938.263427734375
1129.4300537109375,1100.5,1117.5,1107.699951171875,4665092.0,939.383056640625
1115.0,1047.8499755859375,1115.0,1054.219970703125,6687214.0,894.0291137695312
1066.9000244140625,1030.780029296875,1052.4000244140625,1060.3199462890625,5346166.0,899.2022705078125
1063.969970703125,1025.0,1062.5,1035.8199462890625,3685372.0,878.4251098632812
1053.8199462890625,1038.4300537109375,1044.0,1044.6800537109375,2044614.0,885.93896484375
1051.5,1023.0800170898438,1044.25,1030.5699462890625,2455496.0,873.9729614257812
1041.1800537109375,1000.9199829101562,1021.0,1004.3499755859375,3617758.0,851.7371215820312
1036.0,997.5,997.5,1033.8800048828125,2527402.0,880.2857666015625
1044.9000244140625,1026.280029296875,1034.0,1031.969970703125,1803942.0,878.6595458984375
1042.9000244140625,1023.9500122070312,1032.5,1034.9000244140625,1829076.0,881.1542358398438
1050.0,1035.1199951171875,1035.1199951171875,1045.969970703125,2114874.0,890.5797729492188
1064.5,1039.699951171875,1044.5,1056.030029296875,3523076.0,899.145263671875
1070.969970703125,1045.550048828125,1055.0,1048.800048828125,1346480.0,892.9893188476562
1052.5,1015.8499755859375,1050.0,1021.0,2261286.0,869.3193969726562
1051.780029296875,1029.530029296875,1031.5,1045.550048828125,1667750.0,890.2219848632812
1074.0699462890625,1040.1500244140625,1050.0,1060.969970703125,1956948.0,903.3512573242188
1065.8800048828125,1035.5999755859375,1065.0,1045.4300537109375,1609346.0,890.1200561523438
1070.0,1025.0,1045.0,1047.3199462890625,1961138.0,891.729248046875
1060.8499755859375,1039.5,1048.4300537109375,1043.5699462890625,1000682.0,888.5363159179688
1053.0999755859375,1021.8300170898438,1049.469970703125,1024.5,1208338.0,872.2991943359375
1036.0,1010.9199829101562,1036.0,1013.0999755859375,2129704.0,862.5927734375
1029.949951171875,1016.1199951171875,1023.0,1022.0,2831602.0,870.1705932617188
1027.5,1010.5999755859375,1024.969970703125,1014.9500122070312,2077864.0,864.1680908203125
1024.949951171875,1008.5,1023.4199829101562,1011.7999877929688,1658696.0,861.4860229492188
1017.3499755859375,990.0,1011.5999755859375,993.2999877929688,2302882.0,845.7343139648438
1005.5,992.5499877929688,995.5,1000.4199829101562,1494494.0,851.7965698242188
1013.4199829101562,996.5499877929688,1004.0,1006.6199951171875,1950998.0,857.0756225585938
1008.219970703125,993.5,1001.5499877929688,996.8499755859375,2047412.0,848.7568969726562
1006.8499755859375,987.5,1004.5,993.2249755859375,2120978.0,845.6705322265625
998.2750244140625,985.0,996.5499877929688,992.2999877929688,2805722.0,844.8829345703125
