High,Low,Open,Close,Volume,Adj Close
272.47698974609375,266.4419860839844,270.3500061035156,268.6679992675781,6787421.0,265.5765075683594
276.03900146484375,269.2120056152344,269.2120056152344,272.0320129394531,10690761.0,268.9017639160156
278.9580078125,270.9440002441406,274.35699462890625,277.8699951171875,10675043.0,274.6725769042969
284.4490051269531,276.0889892578125,278.31500244140625,278.9079895019531,12945998.0,275.6986083984375
283.1130065917969,275.04998779296875,280.3429870605469,276.97900390625,9616075.0,273.7918395996094
279.8479919433594,270.3009948730469,278.1659851074219,275.14898681640625,9112658.0,271.9828796386719
277.77099609375,271.9830017089844,276.03900146484375,273.5660095214844,7716296.0,270.4180908203125
287.2690124511719,278.364013671875,279.2049865722656,284.8450012207031,19676826.0,281.56732177734375
291.0780029296875,281.6289978027344,284.4490051269531,289.0,12382277.0,285.67449951171875
292.6610107421875,288.010986328125,289.7919921875,290.92999267578125,8384958.0,287.582275390625
297.2619934082031,290.8800048828125,293.6499938964844,295.1839904785156,14616480.0,291.787353515625
305.32501220703125,296.3219909667969,296.8160095214844,304.4840087890625,11758082.0,300.9803466796875
305.91900634765625,299.2900085449219,304.53399658203125,301.66400146484375,8167303.0,298.1927795410156
299.9330139160156,294.4419860839844,297.3609924316406,296.2229919433594,5492709.0,292.81439208984375
307.1059875488281,293.9469909667969,298.20098876953125,303.6929931640625,9931563.0,300.19842529296875
305.177001953125,300.5270080566406,302.15899658203125,302.85198974609375,4879983.0,299.3670959472656
310.6679992675781,301.7139892578125,303.74200439453125,305.91900634765625,13238094.0,302.3988342285156
309.0849914550781,304.9289855957031,307.40301513671875,306.760009765625,7661891.0,303.23016357421875
310.4700012207031,306.21600341796875,306.21600341796875,309.3320007324219,3575899.0,305.7725524902344
314.9219970703125,311.1619873046875,312.6470031738281,313.3890075683594,3980485.0,309.78289794921875
317.54400634765625,312.8940124511719,315.1199951171875,314.625,6929286.0,311.0046691894531
318.33599853515625,313.78399658203125,316.60400390625,314.7239990234375,6165017.0,311.1025085449219
315.1199951171875,309.8760070800781,315.1199951171875,312.0530090332031,8965650.0,308.46221923828125
315.218994140625,309.2829895019531,314.427001953125,309.9259948730469,4943021.0,306.3597106933594
312.9930114746094,309.8269958496094,310.6679992675781,310.8160095214844,7304341.0,307.239501953125
326.843994140625,315.56500244140625,315.614990234375,323.8760070800781,16678960.0,320.1492004394531
333.8190002441406,327.1409912109375,327.98199462890625,330.15899658203125,12753233.0,326.35992431640625
332.5830078125,323.3320007324219,331.2969970703125,326.8940124511719,7367760.0,323.13250732421875
329.4169921875,323.3810119628906,327.7349853515625,324.22198486328125,7210052.0,320.4912109375
330.1090087890625,324.4200134277344,326.39898681640625,328.0320129394531,6790184.0,324.25738525390625
326.39898681640625,315.1199951171875,326.00299072265625,316.65399169921875,12745713.0,313.0102844238281
327.7349853515625,320.6610107421875,320.6610107421875,325.4590148925781,10058967.0,321.7140197753906
328.87200927734375,322.5400085449219,326.59698486328125,325.06298828125,5015295.0,321.3225402832031
326.49798583984375,318.8299865722656,325.6080017089844,319.82000732421875,3909900.0,316.139892578125
321.1059875488281,311.9540100097656,320.0169982910156,315.16900634765625,6102524.0,311.54241943359375
315.3179931640625,306.8089904785156,313.635986328125,309.7279968261719,7285144.0,306.16400146484375
292.8590087890625,278.8089904785156,283.6579895019531,290.33599853515625,36895208.0,286.9951171875
301.66400146484375,287.0710144042969,291.7699890136719,297.8059997558594,15546885.0,294.3791809082031
306.9079895019531,297.1629943847656,297.8059997558594,305.2760009765625,10711327.0,301.7632141113281
312.5480041503906,299.7850036621094,302.75299072265625,301.02099609375,13434477.0,297.55718994140625
300.77398681640625,294.9859924316406,299.88299560546875,296.0249938964844,8020234.0,292.6186828613281
296.6180114746094,291.8689880371094,294.1940002441406,294.8380126953125,7071041.0,291.4453430175781
297.3110046386719,265.40301513671875,294.6400146484375,278.6610107421875,17259037.0,275.4544677734375
293.7489929199219,286.3290100097656,289.94000244140625,288.9010009765625,11186460.0,285.5766296386719
288.25799560546875,281.97601318359375,285.9330139160156,284.1520080566406,6279891.0,280.8822937011719
287.1700134277344,281.0360107421875,286.7250061035156,283.1629943847656,6908199.0,279.9046630859375
287.7139892578125,282.2720031738281,282.3710021972656,285.5369873046875,5762714.0,282.2513427734375
292.0669860839844,281.6789855957031,288.9010009765625,282.3710021972656,10002314.0,279.1217956542969
289.197998046875,285.43798828125,286.9219970703125,287.81298828125,5212706.0,284.5011291503906
296.6679992675781,288.35699462890625,291.12701416015625,295.3819885253906,6687501.0,291.9830627441406
308.6889953613281,299.88299560546875,305.7699890136719,301.46600341796875,9919801.0,297.9970397949219
302.75299072265625,291.62200927734375,301.76300048828125,294.0459899902344,7547699.0,290.6624450683594
302.65399169921875,284.9440002441406,284.9930114746094,301.218994140625,12615814.0,297.7529296875
304.9289855957031,298.39898681640625,301.4169921875,302.55499267578125,8381950.0,299.07354736328125
305.22601318359375,300.0320129394531,302.25799560546875,303.4949951171875,5444056.0,300.0027160644531
305.9679870605469,298.29998779296875,303.989013671875,300.7239990234375,7103040.0,297.26361083984375
298.49798583984375,292.1659851074219,297.9049987792969,294.3919982910156,7695041.0,291.00445556640625
294.3919982910156,286.77398681640625,291.82000732421875,289.7919921875,8354663.0,286.4573974609375
298.0530090332031,291.9679870605469,293.6499938964844,295.9750061035156,5979262.0,292.5692443847656
292.760009765625,282.5690002441406,291.6719970703125,286.3290100097656,9178538.0,283.0342712402344
287.76300048828125,278.56201171875,286.97198486328125,283.2120056152344,8834384.0,279.953125
290.13800048828125,277.572998046875,290.13800048828125,284.49798583984375,14609922.0,281.22430419921875
290.0889892578125,278.71099853515625,287.9119873046875,285.3389892578125,15816821.0,282.0556335449219
289.34600830078125,282.7179870605469,285.9330139160156,286.67498779296875,9775546.0,283.3762512207031
299.1910095214844,287.4670104980469,287.4670104980469,297.3110046386719,13305765.0,293.889892578125
308.1449890136719,299.43798828125,299.88299560546875,306.11700439453125,14142960.0,302.59454345703125
304.8299865722656,299.3389892578125,303.74200439453125,302.65399169921875,9946359.0,299.1714172363281
304.63299560546875,297.4590148925781,302.65399169921875,300.57598876953125,7530733.0,297.1173095703125
303.64300537109375,296.9150085449219,301.1700134277344,298.3500061035156,5816185.0,294.9169006347656
304.6820068359375,298.29998779296875,303.04901123046875,301.46600341796875,7992773.0,297.9970397949219
302.9010009765625,293.8479919433594,302.75299072265625,297.8059997558594,9409056.0,294.3791809082031
299.4880065917969,289.8909912109375,295.8269958496094,297.8059997558594,8530552.0,294.3791809082031
298.0530090332031,286.9219970703125,297.7560119628906,288.010986328125,9581780.0,284.6968994140625
286.9219970703125,282.0740051269531,286.8240051269531,283.8059997558594,5963579.0,280.540283203125
286.87298583984375,275.39599609375,285.0429992675781,278.61199951171875,9587224.0,275.4060363769531
283.7070007324219,273.5660095214844,278.61199951171875,282.6189880371094,9664586.0,279.3669128417969
281.1839904785156,266.7879943847656,281.135009765625,270.6969909667969,11868437.0,267.5821228027344
275.34698486328125,262.2869873046875,271.9830017089844,267.4809875488281,12958382.0,264.4031066894531
272.87298583984375,265.99700927734375,270.5480041503906,267.87701416015625,8422537.0,264.7945861816406
274.95098876953125,263.52301025390625,268.6189880371094,272.87298583984375,9475104.0,269.7330627441406
270.1029968261719,263.968994140625,269.6080017089844,266.29400634765625,14679776.0,263.22979736328125
264.61199951171875,259.3190002441406,264.11700439453125,262.6820068359375,5474335.0,259.6593322753906
265.89801025390625,255.80599975585938,259.81298828125,264.364013671875,10570396.0,261.3219909667969
264.1669921875,252.98599243164062,263.22698974609375,254.4709930419922,13154098.0,251.54283142089844
260.65399169921875,251.75,253.33299255371094,254.96499633789062,9469655.0,252.03115844726562
258.6260070800781,249.1280059814453,254.81700134277344,252.49200439453125,8796642.0,249.58660888671875
258.0320129394531,250.51300048828125,255.11399841308594,253.9759979248047,4790263.0,251.05352783203125
262.73199462890625,256.2510070800781,256.2510070800781,260.0610046386719,14757966.0,257.0685119628906
266.1449890136719,254.96499633789062,261.197998046875,265.156005859375,7410153.0,262.10491943359375
278.41400146484375,272.5270080566406,275.04998779296875,275.197998046875,14232234.0,272.03131103515625
277.375,269.3110046386719,271.8340148925781,272.2300109863281,5438703.0,269.0975036621094
269.4100036621094,261.2969970703125,267.5299987792969,266.1449890136719,7842746.0,263.0824890136719
269.5589904785156,260.010986328125,262.18798828125,268.07501220703125,6584166.0,264.99029541015625
272.1310119628906,266.0459899902344,271.1419982910156,268.3219909667969,9809092.0,265.23443603515625
281.3819885253906,264.6610107421875,265.4530029296875,279.4530029296875,10865859.0,276.23736572265625
284.49798583984375,278.760009765625,280.2439880371094,282.2229919433594,6589411.0,278.9754943847656
281.4809875488281,274.05999755859375,281.1839904785156,278.51300048828125,4353427.0,275.30816650390625
292.9079895019531,281.7279968261719,282.4700012207031,290.18701171875,9855500.0,286.8478698730469
294.8380126953125,287.1199951171875,290.8800048828125,293.156005859375,8141859.0,289.7826843261719
295.5799865722656,288.95098876953125,291.52301025390625,293.0069885253906,5102563.0,289.6353759765625
297.8059997558594,288.010986328125,293.0570068359375,296.8160095214844,8048397.0,293.40057373046875
297.6080017089844,288.95098876953125,292.56201171875,294.1940002441406,9283385.0,290.8087463378906
291.22601318359375,281.5299987792969,290.83099365234375,282.5690002441406,8493170.0,279.3175354003906
290.23699951171875,279.8479919433594,281.97601318359375,287.96099853515625,7899581.0,284.6474609375
297.5090026855469,289.44500732421875,289.44500732421875,295.2330017089844,5538330.0,291.8357849121094
302.5050048828125,295.4309997558594,296.7170104980469,297.0639953613281,6528547.0,293.6457214355469
300.5270080566406,291.9679870605469,297.8059997558594,296.9150085449219,5637192.0,293.4984436035156
306.7099914550781,296.0740051269531,296.9150085449219,305.7699890136719,7473050.0,302.2515563964844
306.5119934082031,292.760009765625,302.406005859375,294.2929992675781,3826128.0,290.9065856933594
300.625,292.2650146484375,294.6400146484375,297.1130065917969,6771202.0,293.69415283203125
308.6400146484375,298.8940124511719,299.239990234375,305.5719909667969,8505170.0,302.0558166503906
306.1659851074219,299.0920104980469,303.74200439453125,300.4280090332031,5241812.0,296.9710388183594
305.12701416015625,297.6080017089844,298.0530090332031,300.1310119628906,7050707.0,296.67742919921875
312.843994140625,296.8160095214844,302.35699462890625,298.8450012207031,9370713.0,295.40625
299.88299560546875,288.9010009765625,298.29998779296875,289.84100341796875,7548764.0,286.505859375
294.9859924316406,285.9330139160156,292.9580078125,288.05999755859375,6000825.0,284.7453308105469
290.4840087890625,282.2229919433594,284.2510070800781,287.96099853515625,8006116.0,284.6474609375
293.0069885253906,279.8479919433594,289.39599609375,285.0429992675781,9198727.0,281.7630615234375
292.760009765625,282.1239929199219,283.5589904785156,291.375,5573830.0,288.0221862792969
295.4309997558594,287.5159912109375,290.8800048828125,292.6610107421875,7200695.0,289.29339599609375
302.1099853515625,292.41400146484375,295.8269958496094,300.57598876953125,10779035.0,297.1173095703125
315.7139892578125,307.50201416015625,311.6570129394531,313.68499755859375,15049731.0,310.0754699707031
316.1090087890625,308.7879943847656,312.8940124511719,309.9750061035156,6906041.0,306.4081726074219
312.4490051269531,304.13800048828125,306.4630126953125,310.7170104980469,8077455.0,307.1416320800781
314.427001953125,299.7349853515625,306.7099914550781,302.85198974609375,7869007.0,299.3670959472656
306.7099914550781,300.47698974609375,301.3179931640625,304.03900146484375,5727698.0,300.5404968261719
306.4129943847656,300.77398681640625,300.77398681640625,303.44500732421875,5575044.0,299.9532775878906
306.6109924316406,294.8380126953125,302.25799560546875,298.6960144042969,5902315.0,295.25897216796875
300.57598876953125,289.2969970703125,298.3500061035156,292.9079895019531,6544045.0,289.53753662109375
294.3919982910156,285.6860046386719,293.2550048828125,290.03900146484375,9852424.0,286.7015686035156
293.3529968261719,286.9219970703125,287.9119873046875,290.43499755859375,6532088.0,287.0929870605469
287.3179931640625,277.12799072265625,287.3179931640625,279.9469909667969,7930995.0,276.7256774902344
295.2330017089844,284.3500061035156,285.9330139160156,293.6499938964844,7692356.0,290.27099609375
297.4100036621094,285.4880065917969,293.6499938964844,296.2720031738281,7282860.0,292.8628234863281
296.3219909667969,289.8909912109375,294.8380126953125,294.4419860839844,8346449.0,291.0538635253906
292.6109924316406,287.6650085449219,291.8689880371094,289.0,4863850.0,285.67449951171875
289.14898681640625,280.3429870605469,284.0530090332031,285.6860046386719,13570927.0,282.39862060546875
286.17999267578125,279.156005859375,281.97601318359375,284.0039978027344,8484907.0,280.7359924316406
284.59698486328125,277.52301025390625,281.97601318359375,280.8869934082031,9803184.0,277.6548767089844
281.7279968261719,269.2120056152344,280.2439880371094,278.4630126953125,12782946.0,275.2587585449219
279.7489929199219,266.29400634765625,278.01800537109375,269.7569885253906,10490521.0,266.6529235839844
274.5060119628906,260.3080139160156,271.635986328125,267.4320068359375,21327052.0,264.3547058105469
279.0069885253906,272.2799987792969,272.2799987792969,278.31500244140625,8200859.0,275.1124572753906
287.96099853515625,274.05999755859375,275.04998779296875,286.7250061035156,7853378.0,283.42572021484375
285.1910095214844,279.0069885253906,283.9540100097656,283.4100036621094,6371655.0,280.1488342285156
286.27899169921875,274.802001953125,279.156005859375,281.1839904785156,10618340.0,277.94842529296875
290.63299560546875,279.2550048828125,282.9649963378906,289.197998046875,7101124.0,285.8702087402344
295.1340026855469,289.989990234375,292.8590087890625,293.0570068359375,6451932.0,289.6848449707031
286.4280090332031,279.3039855957031,285.8340148925781,284.7460021972656,7421045.0,281.469482421875
287.3680114746094,281.6289978027344,285.43798828125,286.0320129394531,7151285.0,282.74066162109375
285.43798828125,277.82000732421875,284.6470031738281,281.0360107421875,9992393.0,277.8021545410156
288.5050048828125,279.7489929199219,284.6470031738281,281.87701416015625,5973510.0,278.63348388671875
291.177001953125,282.0740051269531,282.1730041503906,289.39599609375,8685593.0,286.0659484863281
288.7030029296875,283.0140075683594,287.7139892578125,285.3890075683594,5369818.0,282.1050720214844
289.24798583984375,278.71099853515625,280.9859924316406,288.45599365234375,7012020.0,285.13677978515625
287.96099853515625,279.3039855957031,287.5660095214844,282.2229919433594,5431075.0,278.9754943847656
285.0429992675781,277.77099609375,281.5799865722656,283.8550109863281,5264224.0,280.5887145996094
294.4419860839844,283.9540100097656,283.9540100097656,291.52301025390625,6314978.0,288.16851806640625
297.6080017089844,290.18701171875,290.8800048828125,294.6889953613281,5387382.0,291.29803466796875
298.29998779296875,291.12701416015625,295.0350036621094,295.6289978027344,7396292.0,292.22723388671875
297.7560119628906,291.572998046875,294.8380126953125,294.1449890136719,4847044.0,290.7602844238281
300.0320129394531,291.572998046875,294.8380126953125,296.7170104980469,8189807.0,293.302734375
298.4490051269531,284.2510070800781,297.8059997558594,286.87298583984375,4301036.0,283.5719909667969
293.8479919433594,284.9440002441406,284.9440002441406,292.6109924316406,4637896.0,289.2439270019531
294.4909973144531,279.3039855957031,292.8089904785156,281.87701416015625,6450197.0,280.5510559082031
289.39599609375,275.04998779296875,279.50201416015625,287.4169921875,6140049.0,286.0649719238281
290.5830078125,281.1839904785156,288.4070129394531,285.8840026855469,4108886.0,284.5391845703125
288.802001953125,279.2550048828125,284.7460021972656,287.3680114746094,5585970.0,286.0162048339844
298.7950134277344,276.23699951171875,287.1700134277344,281.7279968261719,6432231.0,280.4027404785156
285.8340148925781,277.42401123046875,281.4309997558594,284.49798583984375,8021890.0,283.1596984863281
283.7070007324219,268.9159851074219,281.0849914550781,275.94000244140625,19514500.0,274.6419677734375
290.18701171875,272.37799072265625,282.4700012207031,275.84100341796875,16320667.0,274.54345703125
282.3710021972656,275.2969970703125,279.0069885253906,278.31500244140625,6924267.0,277.00579833984375
290.8800048828125,273.1210021972656,277.91900634765625,287.76300048828125,12221945.0,286.40936279296875
320.9570007324219,295.0350036621094,295.0849914550781,315.7139892578125,22815261.0,314.2288513183594
319.9679870605469,308.0459899902344,314.1310119628906,310.6180114746094,15776945.0,309.1568298339844
305.4729919433594,294.2439880371094,303.94000244140625,298.49798583984375,9729411.0,297.0938415527344
295.2330017089844,282.5690002441406,293.8479919433594,284.8940124511719,11309910.0,283.5538635253906
291.4739990234375,275.593994140625,287.7139892578125,280.3429870605469,6701845.0,279.02423095703125
291.7699890136719,280.9859924316406,280.9859924316406,288.85198974609375,10558500.0,287.49322509765625
301.3680114746094,290.97900390625,291.8689880371094,297.7560119628906,10360596.0,296.3553466796875
301.0710144042969,290.385009765625,298.29998779296875,294.93701171875,5473629.0,293.5495910644531
292.364013671875,284.6960144042969,291.8689880371094,286.97198486328125,6685316.0,285.6220703125
296.3219909667969,283.2619934082031,286.97198486328125,294.7879943847656,10516418.0,293.4012756347656
305.72100830078125,292.1659851074219,296.3219909667969,302.75299072265625,10606219.0,301.3288269042969
305.42401123046875,290.385009765625,304.781005859375,296.0740051269531,6446936.0,294.6812438964844
298.7950134277344,288.95098876953125,292.8590087890625,296.5199890136719,6626721.0,295.1251220703125
308.0459899902344,292.51300048828125,298.7950134277344,294.1940002441406,8253807.0,292.8100891113281
310.4200134277344,297.0639953613281,299.1910095214844,308.3919982910156,7834512.0,306.9413146972656
320.9079895019531,311.3110046386719,312.6960144042969,314.7239990234375,8818700.0,313.2435302734375
316.60400390625,308.8869934082031,314.9219970703125,314.427001953125,5228061.0,312.94793701171875
349.6000061035156,316.7030029296875,316.7030029296875,345.8900146484375,19224772.0,344.2629089355469
346.8299865722656,332.6319885253906,344.802001953125,336.8370056152344,9215459.0,335.25250244140625
338.3710021972656,326.00299072265625,338.2720031738281,329.9110107421875,6661518.0,328.35906982421875
334.7099914550781,326.59698486328125,328.47698974609375,330.5050048828125,5971622.0,328.9503173828125
337.1830139160156,321.40301513671875,335.4020080566406,327.8340148925781,5795208.0,326.2918701171875
334.0669860839844,324.7669982910156,325.5090026855469,331.4939880371094,4927964.0,329.9346008300781
337.3810119628906,329.4169921875,337.3810119628906,333.2749938964844,6614676.0,331.7072448730469
347.8190002441406,337.7770080566406,341.1409912109375,345.44500732421875,9417331.0,343.82000732421875
351.0840148925781,328.87200927734375,341.239990234375,334.7590026855469,11725375.0,333.18426513671875
337.7279968261719,327.58599853515625,334.0669860839844,330.3070068359375,3980816.0,328.75323486328125
338.6180114746094,330.60400390625,330.95001220703125,333.52301025390625,8949694.0,331.9541015625
343.76300048828125,335.5010070800781,335.5010070800781,340.447998046875,9778598.0,338.84649658203125
343.614013671875,337.3810119628906,338.6669921875,339.90399169921875,4884352.0,338.3050537109375
342.5260009765625,334.7590026855469,339.3599853515625,336.4909973144531,3361139.0,334.9081115722656
335.8970031738281,326.49798583984375,334.5119934082031,328.97100830078125,3529493.0,327.42352294921875
336.1940002441406,326.7950134277344,329.36700439453125,332.0880126953125,5084572.0,330.52587890625
344.65301513671875,330.5539855957031,332.1369934082031,342.27899169921875,8317379.0,340.66888427734375
360.9289855957031,340.7449951171875,341.3389892578125,346.3349914550781,12392632.0,344.705810546875
349.0559997558594,339.8550109863281,346.2860107421875,344.2080078125,5579954.0,342.5888671875
355.58599853515625,346.0880126953125,348.4620056152344,346.8299865722656,7376181.0,345.198486328125
352.5679931640625,346.2860107421875,347.0769958496094,350.4410095214844,8902894.0,348.7925109863281
369.88299560546875,348.3630065917969,350.2430114746094,367.70599365234375,12500037.0,365.9762878417969
385.46600341796875,364.6390075683594,371.0199890136719,381.21099853515625,18217505.0,379.41778564453125
389.1260070800781,381.60699462890625,382.00299072265625,386.3059997558594,7250345.0,384.4888000488281
388.8290100097656,378.2430114746094,386.7019958496094,384.7229919433594,8382535.0,382.9132385253906
381.3599853515625,366.6669921875,381.3599853515625,369.43701171875,10044506.0,367.69915771484375
377.74798583984375,370.5260009765625,372.5539855957031,375.6210021972656,7006105.0,373.85406494140625
387.3450012207031,374.6319885253906,375.9670104980469,376.0169982910156,6983296.0,374.2481994628906
381.01300048828125,372.1090087890625,376.3630065917969,375.9670104980469,5220689.0,374.1984558105469
378.2919921875,364.1940002441406,377.1050109863281,370.67401123046875,6433607.0,368.93035888671875
380.61700439453125,370.427001953125,373.0979919433594,375.2749938964844,7415138.0,373.5096740722656
375.3739929199219,368.64599609375,374.0880126953125,372.2569885253906,2997008.0,370.505859375
377.74798583984375,370.1300048828125,373.14801025390625,373.5929870605469,3457771.0,371.8355712890625
380.12298583984375,371.0199890136719,373.6919860839844,377.6000061035156,5728430.0,375.82373046875
380.072998046875,373.1969909667969,378.9360046386719,375.5719909667969,5382082.0,373.8052673339844
382.29901123046875,375.1759948730469,375.9670104980469,377.1050109863281,9207354.0,375.3310852050781
384.87200927734375,379.13299560546875,379.92498779296875,380.5190124511719,4537775.0,378.7290344238281
396.69500732421875,382.89300537109375,382.89300537109375,391.1050109863281,9161528.0,389.2652282714844
396.5469970703125,385.8609924316406,393.0840148925781,386.8999938964844,6589129.0,385.08001708984375
390.7090148925781,373.3450012207031,386.75201416015625,376.1159973144531,5746481.0,374.34674072265625
386.85101318359375,367.30999755859375,374.7799987792969,380.072998046875,12795553.0,378.2851257324219
381.90399169921875,370.5260009765625,375.9670104980469,373.0979919433594,10867679.0,371.3429260253906
375.3240051269531,354.29998779296875,373.7909851074219,356.17999267578125,8371309.0,354.5044860839844
365.52899169921875,358.1579895019531,358.1579895019531,362.3139953613281,7569113.0,360.6096496582031
384.1300048828125,368.1510009765625,368.1510009765625,382.9429931640625,12412670.0,381.1416015625
389.8190002441406,377.9960021972656,383.8819885253906,388.0870056152344,11666439.0,386.2614440917969
391.54998779296875,382.99200439453125,390.8080139160156,387.1969909667969,4708350.0,385.3756103515625
388.2359924316406,380.3210144042969,384.67401123046875,381.90399169921875,4937028.0,380.1075134277344
382.39801025390625,377.3030090332031,379.33099365234375,379.0840148925781,3671278.0,377.30078125
380.6669921875,368.052001953125,380.6669921875,370.1789855957031,6255614.0,368.4376220703125
382.99200439453125,373.1969909667969,373.1969909667969,382.052001953125,3853065.0,380.25482177734375
387.2460021972656,375.0270080566406,383.5360107421875,386.1090087890625,5239357.0,384.292724609375
395.656005859375,388.4339904785156,389.3240051269531,394.9639892578125,6778369.0,393.1060485839844
400.75201416015625,390.4119873046875,398.8219909667969,393.677001953125,9209777.0,391.82513427734375
397.58599853515625,391.1050109863281,394.7659912109375,394.468994140625,4868508.0,392.6134033203125
399.5639953613281,391.8970031738281,393.7760009765625,395.656005859375,7712473.0,393.7948303222656
399.4159851074219,391.0060119628906,396.7449951171875,394.81500244140625,7643867.0,392.957763671875
396.5469970703125,386.4549865722656,393.0840148925781,388.4830017089844,4973951.0,386.65557861328125
396.7449951171875,384.0799865722656,396.25,386.1579895019531,5074094.0,384.3414611816406
390.4119873046875,381.85400390625,382.89300537109375,386.75201416015625,4703974.0,384.9327392578125
398.3280029296875,385.36700439453125,398.22900390625,389.2749938964844,7931899.0,387.4438171386719
392.1929931640625,385.2179870605469,390.6099853515625,386.5539855957031,7677944.0,384.7356262207031
382.64599609375,372.1090087890625,381.11199951171875,373.7909851074219,8412970.0,372.03265380859375
370.1300048828125,355.19000244140625,370.1300048828125,356.625,15588962.0,354.9474182128906
367.9530029296875,359.54400634765625,360.2359924316406,366.4200134277344,8694410.0,364.69635009765625
367.1619873046875,361.9679870605469,364.0950012207031,364.1440124511719,4804778.0,362.4310607910156
370.97100830078125,360.7799987792969,367.7550048828125,362.9570007324219,7048915.0,361.2496337890625
366.91400146484375,358.65301513671875,363.1050109863281,364.5889892578125,8827031.0,362.8739318847656
369.0419921875,360.18701171875,368.052001953125,365.62799072265625,7497623.0,363.9080810546875
372.5050048828125,363.4020080566406,363.4020080566406,369.7340087890625,5363939.0,367.9947509765625
374.4339904785156,369.1409912109375,369.8330078125,371.66400146484375,3263970.0,369.9156799316406
372.010009765625,367.5580139160156,371.7130126953125,368.69500732421875,2297788.0,366.96063232421875
372.5539855957031,364.0950012207031,369.0419921875,366.3210144042969,5597814.0,364.5978088378906
370.427001953125,364.9849853515625,367.1619873046875,367.9530029296875,3337688.0,366.2221374511719
374.0880126953125,368.39898681640625,370.1789855957031,370.822998046875,3732808.0,369.0786437988281
374.0880126953125,370.1300048828125,370.1300048828125,372.406005859375,4388182.0,370.6541748046875
374.7799987792969,370.08099365234375,373.5429992675781,370.97100830078125,1364748.0,369.2259521484375
372.2080078125,365.2820129394531,370.97100830078125,368.39898681640625,3015090.0,366.666015625
364.0950012207031,356.17999267578125,364.0950012207031,358.85101318359375,5004050.0,357.1629638671875
366.5679931640625,360.3349914550781,363.6000061035156,363.0559997558594,5490078.0,361.3481750488281
366.072998046875,359.8900146484375,363.1050109863281,361.2250061035156,4020899.0,359.5257873535156
367.6570129394531,360.6809997558594,361.2250061035156,366.3210144042969,5455728.0,364.5978088378906
368.447998046875,361.12701416015625,368.25,364.0450134277344,3603790.0,362.33251953125
366.6669921875,361.6210021972656,366.072998046875,363.1050109863281,3100756.0,361.3969421386719
375.4230041503906,367.80499267578125,368.69500732421875,372.1579895019531,6706639.0,370.4073181152344
371.5150146484375,364.1940002441406,371.1189880371094,367.85400390625,3272371.0,366.12359619140625
374.1369934082031,368.7449951171875,370.031005859375,373.2959899902344,4846708.0,371.53997802734375
374.9779968261719,362.9070129394531,374.9779968261719,365.82598876953125,7788351.0,364.1051330566406
369.9320068359375,363.1549987792969,363.6000061035156,365.7770080566406,5000974.0,364.056396484375
372.75201416015625,366.5679931640625,367.11199951171875,370.9219970703125,3246923.0,369.17718505859375
383.68499755859375,368.25,371.0199890136719,380.71600341796875,5781491.0,378.9250793457031
383.38800048828125,376.0169982910156,377.4020080566406,382.00299072265625,5654756.0,380.2060241699219
384.87200927734375,376.6600036621094,381.1619873046875,379.52899169921875,3790226.0,377.7436828613281
377.9960021972656,364.885986328125,374.9779968261719,366.468994140625,3620343.0,364.7450866699219
359.14801025390625,341.88299560546875,359.14801025390625,344.5539855957031,9238426.0,342.9331970214844
355.58599853515625,341.8330078125,341.8330078125,352.468994140625,6612173.0,350.8109436035156
358.7030029296875,346.8299865722656,356.27899169921875,348.0169982910156,3287503.0,346.3799133300781
363.6000061035156,345.2959899902344,345.5929870605469,357.9110107421875,9116541.0,356.2273864746094
354.59698486328125,343.3179931640625,354.59698486328125,345.84100341796875,6933187.0,344.2141418457031
346.0379943847656,332.03900146484375,343.3179931640625,332.8299865722656,5637193.0,331.26434326171875
343.02099609375,328.57598876953125,328.57598876953125,342.17999267578125,11461602.0,340.5703430175781
354.6960144042969,335.9469909667969,339.3599853515625,351.3320007324219,9438001.0,349.6793212890625
356.427001953125,345.2959899902344,349.3030090332031,353.8550109863281,8085726.0,352.1904602050781
359.14801025390625,352.3210144042969,356.17999267578125,356.37799072265625,5491087.0,354.7015686035156
363.5010070800781,354.20098876953125,361.12701416015625,360.18701171875,6579783.0,358.49267578125
378.6390075683594,366.7170104980469,377.0060119628906,370.5260009765625,15829804.0,368.78302001953125
378.9360046386719,371.16900634765625,372.010009765625,372.65301513671875,7803373.0,370.9000549316406
379.3810119628906,370.7239990234375,375.9670104980469,371.9599914550781,6825757.0,370.21026611328125
385.8609924316406,376.1650085449219,376.1650085449219,384.67401123046875,6760700.0,382.864501953125
391.25299072265625,380.1719970703125,387.8890075683594,382.49700927734375,8642839.0,380.6977233886719
390.0660095214844,381.21099853515625,383.8330078125,387.2460021972656,6076399.0,385.42437744140625
388.8290100097656,383.78399658203125,387.8399963378906,387.3450012207031,3946756.0,385.5229187011719
390.8080139160156,385.26800537109375,387.3450012207031,387.6919860839844,6735368.0,385.8682556152344
393.5780029296875,388.6809997558594,390.8080139160156,391.9949951171875,6397086.0,390.1510314941406
396.59600830078125,390.0169982910156,392.83599853515625,392.3420104980469,5249755.0,390.4964294433594
395.4580078125,389.3739929199219,394.7659912109375,394.27099609375,3064480.0,392.41632080078125
398.27801513671875,391.84698486328125,392.885986328125,396.9419860839844,7317595.0,395.07476806640625
