High,Low,Open,Close,Volume,Adj Close
252.5800018310547,249.0,252.5800018310547,251.35000610351562,4880425.0,215.51824951171875
254.3300018310547,249.4199981689453,252.39999389648438,253.16000366210938,6760640.0,217.07020568847656
258.79998779296875,253.69000244140625,254.39999389648438,258.010009765625,8189415.0,221.22882080078125
262.79998779296875,258.0,258.2200012207031,262.0400085449219,13236165.0,224.68431091308594
264.9200134277344,260.0299987792969,262.79998779296875,263.9800109863281,8969560.0,226.34776306152344
264.9800109863281,260.8999938964844,262.79998779296875,264.32000732421875,6817330.0,226.63929748535156
265.67999267578125,261.8500061035156,264.32000732421875,264.4200134277344,4634285.0,226.72503662109375
268.0,265.0400085449219,265.0400085449219,266.94000244140625,6240190.0,228.88577270507812
275.79998779296875,266.20001220703125,268.5,272.82000732421875,7402840.0,233.9275360107422
274.0,264.239990234375,273.6000061035156,265.75,10243690.0,227.8654022216797
267.1600036621094,263.04998779296875,265.0199890136719,264.57000732421875,8133650.0,226.85365295410156
267.9800109863281,262.0199890136719,265.6199951171875,265.0799865722656,8021425.0,227.29090881347656
266.0799865722656,262.4100036621094,265.989990234375,265.2699890136719,6807245.0,227.45384216308594
269.29998779296875,263.0199890136719,265.6000061035156,265.07000732421875,8675145.0,227.2823486328125
271.3800048828125,264.8900146484375,265.6000061035156,270.5400085449219,5829215.0,231.97256469726562
273.19000244140625,269.010009765625,270.20001220703125,271.80999755859375,8335590.0,233.06150817871094
272.6600036621094,264.0400085449219,271.6199951171875,270.7900085449219,8858360.0,232.18695068359375
272.4800109863281,265.6499938964844,272.0,266.9800109863281,8422430.0,228.92007446289062
267.989990234375,261.4200134277344,267.6000061035156,263.7200012207031,7300910.0,226.1248321533203
268.32000732421875,261.3999938964844,262.0,264.25,8412495.0,226.57925415039062
269.0,264.4100036621094,264.4100036621094,268.5299987792969,4552520.0,230.2490997314453
271.8800048828125,268.3399963378906,268.989990234375,270.3900146484375,5017515.0,231.84396362304688
274.9700012207031,270.5899963378906,270.79998779296875,272.8599853515625,9467615.0,233.9618377685547
272.989990234375,269.6199951171875,272.79998779296875,271.9100036621094,6092510.0,233.1472930908203
273.8999938964844,270.54998779296875,270.6000061035156,271.30999755859375,3290620.0,232.63279724121094
274.29998779296875,272.1000061035156,273.94000244140625,272.5400085449219,3343610.0,233.68746948242188
278.8800048828125,273.3299865722656,274.2300109863281,277.3699951171875,7168225.0,237.8289031982422
279.29998779296875,276.6499938964844,278.79998779296875,277.989990234375,4750195.0,238.36050415039062
277.3900146484375,274.0,276.489990234375,275.7900085449219,6262900.0,236.47415161132812
277.5400085449219,273.1000061035156,277.0,274.57000732421875,5715850.0,235.42808532714844
273.79998779296875,268.6099853515625,273.760009765625,272.05999755859375,6090610.0,233.27587890625
272.3900146484375,268.82000732421875,270.45001220703125,269.92999267578125,7885125.0,231.44952392578125
275.3599853515625,269.1000061035156,271.79998779296875,273.6000061035156,6859365.0,234.5963592529297
274.80999755859375,271.25,274.4200134277344,272.82000732421875,6571215.0,233.9275360107422
278.17999267578125,272.30999755859375,273.4200134277344,277.2200012207031,6571910.0,237.7003173828125
286.20001220703125,278.0,278.79998779296875,284.8599853515625,16987060.0,244.25111389160156
286.0,280.6300048828125,286.0,281.8900146484375,11828785.0,241.7045440673828
283.79998779296875,278.82000732421875,282.25,281.2799987792969,7200690.0,241.18150329589844
283.1000061035156,276.0400085449219,282.0,277.6099853515625,7017900.0,238.03466796875
278.3399963378906,274.1499938964844,277.0299987792969,277.0899963378906,3664365.0,237.58883666992188
281.1600036621094,276.0799865722656,277.0,278.67999267578125,5190575.0,238.95211791992188
281.3999938964844,276.0899963378906,280.3999938964844,279.67999267578125,6408855.0,239.80963134765625
281.79998779296875,277.30999755859375,280.239990234375,279.260009765625,9840850.0,239.449462890625
280.3599853515625,275.9800109863281,278.6000061035156,277.25,8283305.0,237.7260284423828
286.7799987792969,275.1700134277344,276.20001220703125,282.5899963378906,18608065.0,242.30471801757812
300.7099914550781,283.20001220703125,283.260009765625,295.0899963378906,45463865.0,253.02279663085938
303.2099914550781,295.3599853515625,295.5,300.25,24852050.0,257.4471740722656
302.0,297.989990234375,298.9800109863281,301.0299987792969,13102855.0,258.1159973144531
303.0,297.32000732421875,300.2200012207031,301.92999267578125,7404405.0,258.8877258300781
303.0,295.0,301.6000061035156,295.5400085449219,5841720.0,253.4086456298828
297.70001220703125,290.6199951171875,294.05999755859375,291.8299865722656,8722175.0,250.22750854492188
294.0,291.2300109863281,293.57000732421875,292.0199890136719,6597650.0,250.39044189453125
296.3999938964844,291.20001220703125,291.4200134277344,292.1099853515625,8690950.0,250.4675750732422
294.1700134277344,289.1099853515625,291.79998779296875,290.1600036621094,11111940.0,248.79559326171875
299.79998779296875,290.6499938964844,290.6499938964844,298.82000732421875,26647505.0,256.2210388183594
300.8800048828125,294.3999938964844,299.20001220703125,296.5899963378906,10861285.0,254.30894470214844
298.5299987792969,294.5899963378906,297.0199890136719,295.510009765625,4442120.0,253.38290405273438
296.8500061035156,285.0,296.25,286.4599914550781,13542895.0,245.62307739257812
290.9700012207031,284.0199890136719,286.3999938964844,289.8599853515625,8538210.0,248.53834533691406
289.79998779296875,285.0,289.79998779296875,286.4100036621094,5429680.0,245.58021545410156
289.1499938964844,285.0,287.010009765625,287.8800048828125,3680465.0,246.84060668945312
290.94000244140625,287.1099853515625,289.3800048828125,287.8800048828125,3343455.0,246.84060668945312
286.9200134277344,279.79998779296875,284.4200134277344,280.9599914550781,8804450.0,240.9071044921875
284.3999938964844,280.82000732421875,281.0400085449219,282.3800048828125,5496945.0,242.12469482421875
283.2799987792969,278.5400085449219,281.4700012207031,280.2300109863281,6046380.0,240.28121948242188
280.20001220703125,272.1000061035156,280.20001220703125,273.54998779296875,5333690.0,234.55348205566406
282.0,273.7200012207031,273.7200012207031,280.0,7968095.0,240.083984375
283.3999938964844,266.7900085449219,282.1499938964844,268.8299865722656,13401880.0,230.50636291503906
275.6000061035156,263.7699890136719,269.0,272.739990234375,13593630.0,233.8589630126953
276.6700134277344,269.4100036621094,271.69000244140625,273.7799987792969,7328045.0,234.7506866455078
281.75,274.94000244140625,275.0,280.6400146484375,7799155.0,240.63275146484375
282.989990234375,278.0,282.1000061035156,280.42999267578125,8063055.0,240.45266723632812
281.3399963378906,276.70001220703125,278.010009765625,280.6600036621094,5472035.0,240.64987182617188
283.6000061035156,280.4800109863281,282.0,281.3999938964844,5903450.0,241.28439331054688
285.5400085449219,278.3500061035156,282.20001220703125,280.239990234375,8740050.0,240.28977966308594
280.3800048828125,275.6000061035156,279.79998779296875,276.95001220703125,5098545.0,237.46881103515625
275.6000061035156,267.2099914550781,275.0,269.3399963378906,8087885.0,230.94366455078125
273.0,259.79998779296875,268.6000061035156,270.55999755859375,18084215.0,231.9897003173828
272.79998779296875,263.3999938964844,269.239990234375,267.9700012207031,16501410.0,229.76895141601562
267.2799987792969,259.79998779296875,262.6000061035156,265.0199890136719,11670100.0,227.23947143554688
267.3299865722656,256.2799987792969,265.20001220703125,264.29998779296875,11476595.0,226.6221160888672
264.20001220703125,258.19000244140625,262.3999938964844,259.8500061035156,7643165.0,222.8065185546875
267.79998779296875,256.3999938964844,260.25,262.3399963378906,8629120.0,224.94154357910156
265.4800109863281,258.5,262.6000061035156,260.010009765625,6679940.0,222.94371032714844
266.8900146484375,260.010009765625,263.6000061035156,261.8699951171875,7280340.0,224.53854370117188
261.0,257.4200134277344,260.9800109863281,258.8399963378906,6651170.0,221.94049072265625
262.239990234375,255.41000366210938,259.6000061035156,260.1400146484375,6827560.0,223.05519104003906
263.70001220703125,259.20001220703125,260.25,262.9800109863281,4906715.0,225.4903106689453
264.0,258.6199951171875,263.9800109863281,260.2699890136719,5734520.0,223.16661071777344
263.20001220703125,254.24000549316406,260.3800048828125,255.6300048828125,8463625.0,219.1881103515625
254.0,248.02000427246094,253.1999969482422,248.77000427246094,6417705.0,213.30606079101562
249.8699951171875,243.44000244140625,248.08999633789062,245.91000366210938,6484050.0,210.853759765625
247.60000610351562,239.60000610351562,245.3000030517578,240.63999938964844,4864420.0,206.33505249023438
247.9600067138672,239.75999450683594,242.07000732421875,240.63999938964844,7490495.0,206.33505249023438
248.57000732421875,240.0,242.9600067138672,247.86000061035156,10046765.0,212.5257568359375
250.97999572753906,246.1999969482422,249.30999755859375,250.42999267578125,9714180.0,214.72938537597656
255.39999389648438,246.89999389648438,248.0,252.86000061035156,7911225.0,216.81298828125
262.2699890136719,250.8000030517578,251.1999969482422,258.8399963378906,7689700.0,221.94049072265625
273.79998779296875,256.54998779296875,257.29998779296875,272.6600036621094,11987860.0,233.7903594970703
290.0,273.2300109863281,274.3599853515625,275.44000244140625,9186545.0,236.17404174804688
287.3800048828125,271.0,273.94000244140625,285.8800048828125,11300880.0,245.1257781982422
296.79998779296875,286.8399963378906,287.1000061035156,288.2300109863281,13252895.0,247.14073181152344
291.0199890136719,282.6300048828125,289.0,288.9599914550781,7340650.0,247.7666778564453
304.0,290.6000061035156,294.20001220703125,300.67999267578125,19391755.0,257.8158874511719
299.9800109863281,293.4200134277344,298.0,297.2699890136719,10489965.0,254.89199829101562
297.20001220703125,292.04998779296875,297.20001220703125,295.0799865722656,6561785.0,253.0142059326172
300.20001220703125,291.6000061035156,297.3999938964844,298.5400085449219,9010945.0,255.98095703125
305.75,296.7900085449219,297.0199890136719,303.20001220703125,10775590.0,259.9766845703125
302.6000061035156,293.3999938964844,302.6000061035156,294.9599914550781,9326475.0,252.9113006591797
294.3699951171875,289.0,293.3999938964844,291.95001220703125,6739100.0,250.33042907714844
301.3999938964844,291.82000732421875,292.3999938964844,300.7900085449219,7357170.0,257.91021728515625
302.80999755859375,294.1499938964844,301.20001220703125,297.94000244140625,4865505.0,255.46652221679688
297.6000061035156,289.5199890136719,297.6000061035156,290.8299865722656,15607600.0,249.37008666992188
294.94000244140625,289.20001220703125,290.0,293.9800109863281,7711835.0,252.07102966308594
299.6000061035156,289.2200012207031,293.0,290.3999938964844,10233900.0,249.00135803222656
294.3800048828125,289.0199890136719,291.0,293.5,6341930.0,251.65945434570312
302.989990234375,293.6000061035156,293.6000061035156,301.739990234375,8367595.0,258.72479248046875
308.0,300.2900085449219,300.4599914550781,306.17999267578125,5787370.0,262.5318298339844
308.19000244140625,303.0,306.0,307.04998779296875,6127865.0,263.2778015136719
309.9800109863281,304.9100036621094,307.739990234375,305.94000244140625,7109685.0,262.3260498046875
309.0,303.0,305.04998779296875,304.1099853515625,4457135.0,260.75689697265625
306.20001220703125,299.6199951171875,305.3999938964844,302.5899963378906,4430345.0,259.45361328125
300.57000732421875,289.4800109863281,297.0199890136719,291.0400085449219,17628985.0,249.55014038085938
296.3500061035156,287.1099853515625,293.3999938964844,292.239990234375,11354170.0,250.57908630371094
297.6000061035156,289.0,292.0,295.6300048828125,5079820.0,253.4857940673828
296.739990234375,291.6099853515625,295.1000061035156,293.70001220703125,6338635.0,251.8309783935547
293.79998779296875,288.70001220703125,293.79998779296875,291.9200134277344,4984010.0,250.30471801757812
292.8800048828125,283.6300048828125,289.8599853515625,286.5400085449219,19729175.0,245.691650390625
287.7300109863281,282.20001220703125,285.0,286.1099853515625,6939990.0,245.32298278808594
287.6000061035156,282.0,284.79998779296875,286.1700134277344,5639100.0,245.37442016601562
288.79998779296875,277.3999938964844,286.0,279.0899963378906,6481315.0,239.30369567871094
279.8800048828125,272.4200134277344,278.0,276.45001220703125,10525180.0,237.04006958007812
285.55999755859375,273.6499938964844,275.79998779296875,283.6199951171875,7218255.0,243.1879119873047
284.3900146484375,273.82000732421875,282.79998779296875,275.6499938964844,16958990.0,236.35406494140625
277.8699951171875,269.6400146484375,277.20001220703125,271.04998779296875,7101745.0,232.40985107421875
269.0,262.57000732421875,269.0,264.5400085449219,10709250.0,226.82794189453125
262.79998779296875,253.30999755859375,262.3999938964844,254.88999938964844,16756695.0,218.5535888671875
258.44000244140625,251.47999572753906,254.0,254.1300048828125,9278645.0,217.9019317626953
262.0799865722656,256.3599853515625,256.8399963378906,259.6000061035156,9145290.0,222.5921630859375
264.2099914550781,253.80999755859375,260.4200134277344,263.2099914550781,9148855.0,225.68751525878906
262.94000244140625,256.79998779296875,262.3500061035156,257.32000732421875,7215030.0,220.63717651367188
257.8999938964844,253.39999389648438,257.3900146484375,257.010009765625,7633795.0,220.37136840820312
253.1999969482422,246.39999389648438,252.8000030517578,247.9600067138672,9339930.0,212.6115264892578
253.88999938964844,244.7899932861328,245.80999755859375,251.94000244140625,11567800.0,216.02415466308594
251.75999450683594,246.8699951171875,249.86000061035156,248.61000061035156,8864770.0,213.16885375976562
250.8000030517578,241.5800018310547,250.1999969482422,246.2899932861328,17111600.0,211.1795654296875
252.83999633789062,247.22000122070312,247.22000122070312,249.67999267578125,13302520.0,214.0863037109375
257.0,252.74000549316406,252.8000030517578,255.00999450683594,11566105.0,218.65647888183594
266.3999938964844,257.5,258.3999938964844,265.0400085449219,7250955.0,227.25665283203125
270.7799987792969,264.010009765625,264.79998779296875,269.760009765625,5323995.0,231.30377197265625
270.9800109863281,260.92999267578125,268.4200134277344,261.70001220703125,5683025.0,224.39279174804688
260.4100036621094,254.22000122070312,258.2900085449219,255.57000732421875,6367035.0,219.1366729736328
258.6000061035156,251.82000732421875,256.4200134277344,252.99000549316406,9497150.0,216.92446899414062
260.2799987792969,253.8000030517578,254.36000061035156,257.6099853515625,5785940.0,237.80545043945312
255.8000030517578,249.1999969482422,255.8000030517578,250.50999450683594,10780235.0,231.25128173828125
255.4600067138672,252.0,253.0,252.8699951171875,4614270.0,233.42987060546875
256.29998779296875,249.97000122070312,253.8000030517578,251.35000610351562,5341890.0,232.0267333984375
259.9800109863281,255.4499969482422,256.20001220703125,257.54998779296875,4593290.0,237.75006103515625
259.70001220703125,254.1999969482422,259.20001220703125,258.30999755859375,5287195.0,238.45166015625
262.989990234375,256.489990234375,258.3999938964844,261.7799987792969,5449990.0,241.65489196777344
254.0,245.2100067138672,254.0,246.1699981689453,9493130.0,227.2449493408203
247.1999969482422,235.52999877929688,247.19000244140625,238.74000549316406,17944220.0,220.3861541748047
249.52000427246094,231.6199951171875,241.35000610351562,247.63999938964844,28548405.0,228.6019287109375
250.60000610351562,237.0,250.0,238.3800048828125,18642230.0,220.0538330078125
242.16000366210938,235.69000244140625,238.8000030517578,240.02000427246094,6446280.0,221.5677490234375
243.9600067138672,239.41000366210938,243.9600067138672,240.57000732421875,5451370.0,222.0754852294922
234.57000732421875,224.0,234.57000732421875,225.02999877929688,14788645.0,207.73016357421875
228.9600067138672,222.39999389648438,222.80999755859375,225.4499969482422,21479325.0,208.11785888671875
229.3699951171875,218.8699951171875,228.3800048828125,221.5,12108980.0,204.47154235839844
224.1699981689453,218.49000549316406,220.4199981689453,219.64999389648438,8592030.0,202.7637481689453
226.52000427246094,217.39999389648438,220.02000427246094,218.60000610351562,14577145.0,201.7944793701172
217.8000030517578,203.11000061035156,217.8000030517578,206.91000366210938,24999165.0,191.00318908691406
218.5800018310547,205.02000427246094,208.8000030517578,217.16000366210938,25717725.0,200.46517944335938
222.5,216.0,218.41000366210938,220.63999938964844,15682345.0,203.67764282226562
225.8000030517578,214.72999572753906,222.0,224.8699951171875,14983120.0,207.58245849609375
222.0,216.0500030517578,221.4600067138672,217.97000122070312,13055665.0,201.21292114257812
218.47999572753906,211.16000366210938,217.6199951171875,213.75,16176110.0,197.3173370361328
217.9600067138672,211.4199981689453,214.8000030517578,217.1199951171875,10922345.0,200.4282684326172
219.97999572753906,210.22999572753906,218.60000610351562,214.08999633789062,9866865.0,197.63121032714844
231.8000030517578,209.82000732421875,213.3800048828125,228.5500030517578,14227315.0,210.9795379638672
232.5,224.3000030517578,229.50999450683594,229.9199981689453,12402745.0,212.24423217773438
222.8000030517578,208.0,222.8000030517578,209.7899932861328,16207615.0,193.66177368164062
208.0,195.61000061035156,208.0,197.60000610351562,11262170.0,182.408935546875
201.4499969482422,188.60000610351562,190.6699981689453,196.25999450683594,17173380.0,181.17193603515625
213.55999755859375,191.74000549316406,207.60000610351562,195.58999633789062,17473350.0,180.55345153808594
202.0,190.0,193.6300048828125,193.92999267578125,15688855.0,179.0210418701172
198.1699981689453,190.64999389648438,195.6999969482422,196.3000030517578,15303680.0,181.20884704589844
198.8699951171875,185.8699951171875,198.0,186.82000732421875,19895135.0,172.45767211914062
183.99000549316406,174.1999969482422,183.99000549316406,175.52999877929688,16500450.0,162.03561401367188
170.8000030517578,156.8000030517578,170.27000427246094,167.58999633789062,51153445.0,154.7060089111328
173.5,163.1999969482422,172.0,170.14999389648438,34666870.0,157.0692138671875
178.22000122070312,163.72999572753906,169.6199951171875,166.58999633789062,85220080.0,153.78289794921875
174.6999969482422,166.92999267578125,169.13999938964844,172.86000061035156,22843345.0,159.5708770751953
174.85000610351562,154.27000427246094,173.60000610351562,156.57000732421875,29590015.0,144.53323364257812
163.39999389648438,152.67999267578125,156.55999755859375,160.3000030517578,29505260.0,147.9764404296875
186.99000549316406,170.72999572753906,176.3300018310547,185.5,73632590.0,171.2391357421875
192.58999633789062,182.11000061035156,186.52000427246094,190.47999572753906,48465115.0,175.8363037109375
205.13999938964844,195.39999389648438,196.1999969482422,199.66000366210938,40783530.0,184.31056213378906
208.57000732421875,194.0399932861328,196.8000030517578,205.94000244140625,31007555.0,190.10775756835938
208.10000610351562,200.82000732421875,207.97000122070312,203.99000549316406,33403740.0,188.3076629638672
214.60000610351562,200.0500030517578,200.0500030517578,211.9199981689453,29836370.0,195.62802124023438
221.5399932861328,210.38999938964844,217.8000030517578,217.50999450683594,21660575.0,200.78826904296875
215.7899932861328,208.63999938964844,214.39999389648438,210.7100067138672,18527690.0,194.51104736328125
217.1199951171875,209.5399932861328,212.10000610351562,215.9199981689453,13218535.0,199.3205108642578
234.55999755859375,226.64999389648438,230.0,228.0399932861328,27187920.0,210.5087432861328
232.74000549316406,210.4199981689453,232.39999389648438,220.47000122070312,30107545.0,203.5207061767578
216.97999572753906,204.52999877929688,214.60000610351562,206.00999450683594,23254975.0,190.17237854003906
210.60000610351562,202.6199951171875,204.0,205.11000061035156,17824475.0,189.34156799316406
208.39999389648438,200.24000549316406,205.60000610351562,206.80999755859375,17426325.0,190.91087341308594
209.89999389648438,203.88999938964844,207.0,206.27000427246094,18419130.0,190.4123992919922
209.6999969482422,203.42999267578125,207.11000061035156,206.17999267578125,13399860.0,190.3292999267578
203.97000122070312,199.02999877929688,203.80999755859375,201.57000732421875,18720980.0,186.07369995117188
209.94000244140625,202.58999633789062,203.5800018310547,208.82000732421875,13985425.0,192.76634216308594
224.60000610351562,210.02000427246094,210.02000427246094,220.94000244140625,28307155.0,203.95458984375
224.13999938964844,216.02000427246094,218.8000030517578,218.50999450683594,14738720.0,201.71141052246094
217.77999877929688,208.8000030517578,217.39999389648438,214.3699951171875,19601900.0,197.88967895507812
223.8000030517578,211.60000610351562,223.0,213.36000061035156,16814600.0,196.9573211669922
216.9600067138672,209.2100067138672,211.0500030517578,215.86000061035156,17121925.0,199.26513671875
218.5800018310547,211.1999969482422,215.39999389648438,213.25,22450835.0,196.85577392578125
220.77999877929688,213.1999969482422,217.4499969482422,219.92999267578125,21485650.0,203.02223205566406
226.38999938964844,218.44000244140625,219.0,221.82000732421875,16030130.0,204.76693725585938
225.1999969482422,215.25,223.17999267578125,216.2899932861328,13563985.0,199.6620635986328
221.6699981689453,213.44000244140625,216.1999969482422,219.27000427246094,33121345.0,202.41299438476562
232.1999969482422,218.07000732421875,220.55999755859375,231.24000549316406,22848835.0,213.46275329589844
237.17999267578125,231.8300018310547,232.02000427246094,235.1699981689453,14205925.0,217.09060668945312
241.99000549316406,232.0,232.8000030517578,240.22999572753906,22853540.0,221.76161193847656
244.60000610351562,236.63999938964844,240.8000030517578,242.02000427246094,19709625.0,223.41400146484375
244.94000244140625,239.60000610351562,242.07000732421875,241.44000244140625,15138355.0,222.8785858154297
241.16000366210938,236.16000366210938,240.44000244140625,238.14999389648438,8360810.0,219.84152221679688
243.77999877929688,237.4199981689453,240.0,238.3000030517578,14810540.0,219.97999572753906
252.3000030517578,235.27000427246094,237.1999969482422,250.0800018310547,21811705.0,230.85435485839844
252.0,243.27999877929688,251.0,244.3800048828125,13582310.0,225.59255981445312
245.9600067138672,240.60000610351562,244.1999969482422,244.5399932861328,15711585.0,225.74024963378906
247.92999267578125,241.07000732421875,244.99000549316406,243.77999877929688,14258565.0,225.03868103027344
251.47999572753906,239.1999969482422,241.0,245.39999389648438,17738400.0,226.53414916992188
247.9600067138672,241.00999450683594,244.8000030517578,242.60000610351562,11912900.0,223.94940185546875
245.9199981689453,233.1999969482422,243.22000122070312,234.25999450683594,12944240.0,216.25054931640625
232.72000122070312,222.50999450683594,232.1999969482422,223.83999633789062,13636750.0,206.63165283203125
221.72000122070312,214.55999755859375,221.0,215.42999267578125,16116270.0,198.8681640625
218.47999572753906,207.60000610351562,216.0,209.57000732421875,16885065.0,193.4586944580078
210.5800018310547,202.11000061035156,206.60000610351562,206.1199951171875,39012215.0,190.27392578125
220.49000549316406,211.0,211.0,219.4199981689453,22185795.0,202.55145263671875
228.4499969482422,223.27000427246094,223.89999389648438,227.97000122070312,14869295.0,210.44412231445312
229.9600067138672,225.6199951171875,229.39999389648438,227.00999450683594,15186525.0,209.55792236328125
231.17999267578125,224.0,224.8000030517578,226.2899932861328,11536220.0,208.89329528808594
223.60000610351562,215.74000549316406,223.5800018310547,217.25999450683594,16170540.0,200.5574951171875
221.27000427246094,215.47999572753906,220.0,216.4499969482422,11465075.0,199.8097686767578
225.0,218.02000427246094,218.39999389648438,223.08999633789062,10727185.0,205.93927001953125
225.55999755859375,221.85000610351562,223.8000030517578,223.22000122070312,7324655.0,206.05929565429688
226.14999389648438,220.6999969482422,222.0,224.1699981689453,8549025.0,206.93626403808594
228.9600067138672,222.6999969482422,227.1199951171875,224.0500030517578,10909630.0,206.82550048828125
231.97999572753906,224.3800048828125,224.39999389648438,231.19000244140625,9210385.0,213.4165802001953
239.24000549316406,231.60000610351562,231.9600067138672,238.14999389648438,8985375.0,219.84152221679688
240.0,235.2100067138672,237.16000366210938,238.72999572753906,8899090.0,220.37692260742188
239.8000030517578,236.24000549316406,237.2100067138672,238.2100067138672,8248745.0,219.89691162109375
249.99000549316406,245.57000732421875,246.60000610351562,248.3000030517578,10405365.0,229.21121215820312
257.79998779296875,246.4499969482422,247.72000122070312,255.9499969482422,11096255.0,236.27308654785156
268.5199890136719,259.42999267578125,268.0,260.70001220703125,10508465.0,240.65794372558594
260.6000061035156,249.91000366210938,260.6000061035156,252.97000122070312,7427500.0,233.5221710205078
256.760009765625,248.02999877929688,250.39999389648438,254.63999938964844,9152360.0,235.0637969970703
253.86000061035156,248.83999633789062,253.1999969482422,249.5399932861328,6403500.0,230.35586547851562
249.8000030517578,244.00999450683594,246.0,247.9600067138672,7975630.0,228.89735412597656
254.3800048828125,245.94000244140625,246.41000366210938,252.27999877929688,8426820.0,232.88522338867188
256.05999755859375,249.6699981689453,254.22999572753906,251.22000122070312,6818380.0,231.90672302246094
261.0,249.60000610351562,250.02000427246094,256.57000732421875,10330635.0,236.84542846679688
259.79998779296875,248.60000610351562,259.1600036621094,251.39999389648438,11220600.0,232.0728759765625
256.79998779296875,249.9499969482422,250.0,255.57000732421875,7252380.0,235.9223175048828
260.8999938964844,256.20001220703125,256.20001220703125,258.25,5821480.0,238.39627075195312
259.6000061035156,255.6999969482422,259.20001220703125,256.5899963378906,5070345.0,236.8638916015625
263.79998779296875,255.8300018310547,257.55999755859375,259.4100036621094,13471165.0,239.4670867919922
262.8599853515625,258.05999755859375,262.0,258.8999938964844,6232180.0,238.9962921142578
261.20001220703125,256.6099853515625,260.0,257.25,7064845.0,237.47314453125
260.54998779296875,255.27999877929688,258.3900146484375,259.9100036621094,6365405.0,239.9286651611328
261.0,257.6400146484375,260.29998779296875,258.44000244140625,2849425.0,238.57167053222656
265.0,252.6699981689453,258.3999938964844,254.4600067138672,12972060.0,234.89764404296875
253.89999389648438,249.1199951171875,251.60000610351562,252.17999267578125,12018740.0,232.79290771484375
252.39999389648438,248.32000732421875,251.50999450683594,251.25999450683594,9181445.0,231.9436492919922
253.16000366210938,243.10000610351562,251.5,246.85000610351562,15100310.0,227.8726806640625
249.0,241.42999267578125,248.0,242.35000610351562,13901845.0,223.71864318847656
242.11000061035156,235.24000549316406,241.0,236.97000122070312,25553735.0,218.75222778320312
239.30999755859375,231.77999877929688,238.7899932861328,232.80999755859375,19877740.0,214.91204833984375
240.0,233.0,233.0,236.97999572753906,8470360.0,218.76145935058594
238.7100067138672,233.85000610351562,237.0,235.41000366210938,12100565.0,217.31214904785156
237.60000610351562,233.27999877929688,237.0,235.66000366210938,14202760.0,217.54293823242188
239.5,233.74000549316406,237.0,235.22999572753906,18979890.0,217.14601135253906
237.60000610351562,229.0,235.60000610351562,230.58999633789062,18932820.0,212.8627166748047
233.60000610351562,226.4600067138672,228.5399932861328,232.63999938964844,9875240.0,214.75511169433594
238.44000244140625,231.6999969482422,232.97999572753906,237.7100067138672,10979910.0,219.43536376953125
240.47999572753906,234.6199951171875,237.1999969482422,237.77000427246094,11839660.0,219.49073791503906
244.0399932861328,236.27000427246094,236.64999389648438,243.1999969482422,15027160.0,224.50328063964844
245.75999450683594,239.0,240.60000610351562,240.9199981689453,14064340.0,222.39857482910156
236.72000122070312,231.0,235.1999969482422,232.22000122070312,10879550.0,214.36740112304688
235.8000030517578,223.05999755859375,231.39999389648438,224.35000610351562,12651355.0,207.1024169921875
229.99000549316406,224.24000549316406,226.05999755859375,228.0500030517578,10925525.0,210.5179901123047
225.74000549316406,221.0,224.60000610351562,221.75999450683594,11477500.0,204.7115478515625
225.39999389648438,222.07000732421875,222.63999938964844,224.58999633789062,5722790.0,207.32398986816406
226.77999877929688,222.13999938964844,222.4199981689453,224.77999877929688,6931690.0,207.49937438964844
225.47000122070312,220.1999969482422,221.35000610351562,224.36000061035156,8545405.0,207.11166381835938
226.0,222.3000030517578,225.0,224.74000549316406,7306550.0,207.46246337890625
227.1999969482422,219.7100067138672,225.02000427246094,220.58999633789062,10324800.0,203.63150024414062
225.8800048828125,222.13999938964844,224.00999450683594,225.08999633789062,6262595.0,207.78553771972656
227.8800048828125,222.41000366210938,226.38999938964844,223.7899932861328,4396885.0,206.58546447753906
226.36000061035156,223.27999877929688,224.6699981689453,224.19000244140625,4572215.0,206.95472717285156
226.60000610351562,222.8699951171875,226.0,223.9199981689453,7384095.0,206.7054901123047
224.9600067138672,219.3000030517578,224.0399932861328,220.3000030517578,5899360.0,203.36378479003906
222.1999969482422,216.52000427246094,221.8000030517578,220.61000061035156,8778435.0,203.6499481201172
224.0,221.0,222.1999969482422,223.0500030517578,3941195.0,205.9023895263672
235.3000030517578,221.7100067138672,223.0,233.0800018310547,10684885.0,215.16128540039062
235.60000610351562,231.60000610351562,232.89999389648438,233.22999572753906,7007375.0,215.2997589111328
234.3800048828125,229.2899932861328,230.8000030517578,231.57000732421875,9773920.0,213.7673797607422
239.60000610351562,232.0,232.0,238.6699981689453,9309810.0,220.321533203125
248.97999572753906,236.58999633789062,237.0,247.63999938964844,12811810.0,228.6019287109375
250.1999969482422,245.02999877929688,248.1999969482422,247.35000610351562,9506545.0,228.33424377441406
249.39999389648438,245.63999938964844,246.39999389648438,247.85000610351562,9380195.0,228.79580688476562
254.32000732421875,247.6199951171875,248.10000610351562,253.41000366210938,9366255.0,233.92835998535156
257.1400146484375,249.52000427246094,252.0,251.10000610351562,9655975.0,231.79595947265625
260.9800109863281,251.0,251.0,258.7099914550781,11947275.0,238.82089233398438
262.8399963378906,258.80999755859375,260.0,261.5299987792969,13213960.0,241.42410278320312
