High,Low,Open,Close,Volume,Adj Close
354.7250061035156,339.0249938964844,353.67498779296875,342.625,8193138.0,308.3913269042969
348.5,336.70001220703125,338.5,346.375,6523694.0,311.76666259765625
353.0,347.54998779296875,348.0,351.2749938964844,6073276.0,316.1771240234375
359.0,349.25,352.2250061035156,357.95001220703125,10630444.0,322.1851501464844
365.95001220703125,358.125,360.5249938964844,360.625,12775432.0,324.5928649902344
365.95001220703125,356.1499938964844,359.0,364.8500061035156,5814010.0,328.3957824707031
368.20001220703125,359.04998779296875,366.3500061035156,361.125,4550792.0,325.04290771484375
363.0,357.20001220703125,357.5,361.4750061035156,5468620.0,325.3580017089844
361.9750061035156,356.20001220703125,361.125,358.1499938964844,4548816.0,322.36517333984375
360.3999938964844,355.5249938964844,358.0,358.17498779296875,3419434.0,322.3876647949219
364.8999938964844,359.25,359.25,363.375,4542734.0,327.068115234375
367.25,356.0,365.17498779296875,359.45001220703125,4587396.0,323.5352783203125
369.70001220703125,358.5,358.5,368.7250061035156,3567750.0,331.88360595703125
371.4750061035156,366.5,369.0,368.70001220703125,4714924.0,331.861083984375
367.0,355.20001220703125,367.0,359.3500061035156,10336184.0,323.4452819824219
357.45001220703125,351.7749938964844,356.7749938964844,355.5,8745728.0,319.9799499511719
361.4750061035156,356.0,357.1000061035156,358.1000061035156,5081240.0,322.3201599121094
362.75,357.2250061035156,358.75,361.75,7353174.0,325.60546875
364.79998779296875,359.0,363.20001220703125,361.25,3523864.0,325.1554260253906
363.8999938964844,358.32501220703125,362.20001220703125,359.95001220703125,5441830.0,323.9853210449219
370.45001220703125,362.54998779296875,362.54998779296875,368.92498779296875,7667150.0,332.0635986328125
370.3999938964844,365.07501220703125,367.75,368.70001220703125,3123346.0,331.861083984375
371.32501220703125,365.6499938964844,369.9750061035156,368.17498779296875,4706492.0,331.3885192871094
370.0,364.42498779296875,370.0,367.125,4273188.0,330.44342041015625
371.20001220703125,366.0249938964844,367.4750061035156,369.3500061035156,3568436.0,332.44610595703125
369.0,364.75,369.0,367.42498779296875,4233158.0,330.71343994140625
366.8999938964844,363.04998779296875,364.5,365.8999938964844,3565348.0,329.3408203125
371.0,365.3999938964844,365.7250061035156,369.8500061035156,2731274.0,332.8961486816406
368.29998779296875,361.0,366.7250061035156,362.82501220703125,5457274.0,326.57305908203125
364.8999938964844,358.54998779296875,360.95001220703125,360.6000061035156,4602056.0,324.57037353515625
363.25,357.5,360.0,359.25,5199434.0,323.35528564453125
362.07501220703125,357.5249938964844,360.0,360.17498779296875,3340658.0,324.18780517578125
363.9750061035156,358.6499938964844,362.3999938964844,359.67498779296875,5210268.0,323.7377624511719
360.92498779296875,356.1000061035156,359.0,357.8999938964844,3910028.0,322.14013671875
364.95001220703125,359.0,360.1000061035156,363.8999938964844,5340264.0,327.5406188964844
364.42498779296875,358.5249938964844,361.1499938964844,361.32501220703125,5672054.0,325.22296142578125
362.8999938964844,356.6499938964844,357.5,359.5,4672712.0,323.58026123046875
363.42498779296875,359.17498779296875,360.5,362.25,3673386.0,326.0555114746094
362.2749938964844,356.07501220703125,360.20001220703125,359.625,3999392.0,323.69281005859375
360.45001220703125,353.32501220703125,360.45001220703125,355.07501220703125,6408030.0,319.5974426269531
363.3999938964844,358.07501220703125,359.5,360.5,6156390.0,324.48040771484375
365.8999938964844,360.92498779296875,361.5,364.79998779296875,3183650.0,328.3507385253906
373.04998779296875,360.5,365.79998779296875,371.79998779296875,6162516.0,334.6512756347656
375.45001220703125,369.29998779296875,370.125,373.375,6597782.0,336.0689392089844
373.79998779296875,368.375,371.04998779296875,369.7749938964844,3645704.0,332.8286437988281
374.0,365.2749938964844,367.5,371.2749938964844,5003144.0,334.1787414550781
394.70001220703125,374.0249938964844,374.0249938964844,393.0249938964844,17091032.0,353.7555847167969
397.9750061035156,388.875,393.0249938964844,391.875,8992598.0,352.72052001953125
399.5,391.2749938964844,392.5249938964844,395.3999938964844,8398568.0,355.8932800292969
398.20001220703125,388.32501220703125,394.45001220703125,390.07501220703125,5828902.0,351.1003723144531
394.5,387.07501220703125,388.82501220703125,391.04998779296875,4881736.0,351.9779052734375
395.0,389.75,389.75,394.07501220703125,2826916.0,354.70068359375
401.0,393.5,393.95001220703125,399.7749938964844,7547228.0,359.8311767578125
410.92498779296875,399.54998779296875,401.0249938964844,408.07501220703125,9889474.0,367.3018798828125
412.45001220703125,404.82501220703125,408.95001220703125,408.04998779296875,6551276.0,367.27935791015625
411.95001220703125,406.1499938964844,408.0,407.125,5055064.0,366.4468078613281
407.75,402.8500061035156,404.6000061035156,403.8999938964844,3999492.0,363.54400634765625
405.70001220703125,393.9750061035156,405.2749938964844,397.25,7616864.0,357.5584411621094
397.25,389.3500061035156,395.875,391.04998779296875,6911260.0,351.9779052734375
398.1000061035156,391.75,393.0,393.67498779296875,4185058.0,354.34063720703125
396.95001220703125,389.2749938964844,393.42498779296875,395.1000061035156,4011248.0,355.6232604980469
398.75,390.1499938964844,395.5,391.07501220703125,4042402.0,352.0004577636719
395.92498779296875,384.29998779296875,389.875,391.70001220703125,12455822.0,352.56304931640625
392.20001220703125,381.3500061035156,390.0,383.20001220703125,6757726.0,344.91229248046875
384.9750061035156,380.0249938964844,384.0,381.5249938964844,4475722.0,343.4046325683594
390.57501220703125,381.1000061035156,381.9750061035156,389.79998779296875,4002478.0,350.8528137207031
389.9750061035156,382.1000061035156,387.625,385.57501220703125,6025264.0,347.04998779296875
387.29998779296875,382.0,383.1499938964844,384.1000061035156,2424210.0,345.722412109375
398.25,389.25,389.3500061035156,395.875,6318910.0,356.3208312988281
401.67498779296875,394.57501220703125,400.0,396.0249938964844,4012136.0,356.4558410644531
397.92498779296875,391.6000061035156,394.75,395.5,6244396.0,355.9833068847656
399.8500061035156,394.7250061035156,396.75,399.04998779296875,3553506.0,359.1785583496094
404.25,397.1499938964844,399.04998779296875,399.57501220703125,5338738.0,359.6511535644531
422.8500061035156,404.7749938964844,406.5,420.875,16600944.0,378.8229064941406
440.79998779296875,424.04998779296875,424.04998779296875,436.875,19397872.0,393.2243347167969
436.95001220703125,425.6499938964844,435.1000061035156,427.79998779296875,7907208.0,385.0559997558594
424.1499938964844,414.125,420.3500061035156,416.25,6999270.0,374.6600646972656
427.3500061035156,416.0,416.5,425.1499938964844,16428548.0,382.6708068847656
428.8999938964844,416.375,425.0,418.17498779296875,6814066.0,376.3927001953125
422.3999938964844,415.125,419.0,419.875,6326376.0,377.9228515625
424.8500061035156,416.92498779296875,419.0,422.375,7615422.0,380.173095703125
424.0,412.125,422.6000061035156,414.92498779296875,13907170.0,373.4674377441406
423.95001220703125,417.17498779296875,418.5,418.6000061035156,6454098.0,376.7752380371094
421.1499938964844,414.625,420.0,416.75,3982938.0,375.1100769042969
426.7250061035156,417.125,417.2250061035156,423.04998779296875,10013278.0,380.7806396484375
429.45001220703125,424.54998779296875,425.2749938964844,426.45001220703125,5772464.0,383.8409118652344
431.0,341.17498779296875,429.95001220703125,428.8999938964844,7184276.0,386.046142578125
427.2749938964844,408.125,427.2749938964844,409.70001220703125,9551586.0,368.7644958496094
413.3500061035156,406.54998779296875,412.75,407.6499938964844,5303922.0,366.9193420410156
411.1499938964844,403.70001220703125,405.5,408.0,4288650.0,367.234375
411.0,404.6499938964844,409.5,409.9750061035156,5420676.0,369.0120544433594
413.20001220703125,408.0249938964844,409.3999938964844,409.45001220703125,4858090.0,368.53948974609375
414.95001220703125,409.5,409.5,411.5249938964844,5111650.0,370.4071350097656
419.9750061035156,405.0,419.45001220703125,406.2250061035156,10136274.0,365.63671875
408.70001220703125,400.7749938964844,408.0249938964844,402.57501220703125,9561824.0,362.3514404296875
408.0,398.5,403.625,405.6499938964844,12161372.0,365.119140625
405.25,399.67498779296875,403.8500061035156,401.3999938964844,5782564.0,361.2938232421875
408.4750061035156,395.8500061035156,397.6000061035156,407.79998779296875,6475922.0,367.0543518066406
407.3999938964844,402.3999938964844,406.75,404.9750061035156,4340214.0,364.5116271972656
409.3500061035156,403.6000061035156,405.04998779296875,405.20001220703125,8254898.0,364.71417236328125
407.20001220703125,401.17498779296875,401.17498779296875,405.6000061035156,5022484.0,365.07415771484375
405.8999938964844,399.57501220703125,405.0,401.625,4268740.0,361.4963073730469
403.67498779296875,399.0,401.57501220703125,402.75,4307638.0,362.5089416503906
404.3999938964844,394.3500061035156,397.5,403.54998779296875,8402312.0,363.2289733886719
407.45001220703125,401.25,406.0,403.9750061035156,5279228.0,363.6115417480469
404.4750061035156,400.92498779296875,401.82501220703125,403.07501220703125,2316256.0,362.80145263671875
403.70001220703125,398.125,402.0,402.7250061035156,7063286.0,362.4864807128906
402.6499938964844,399.0,401.0,400.42498779296875,4762768.0,360.4162292480469
399.1499938964844,394.875,396.5,398.29998779296875,5675474.0,358.5035095214844
401.75,392.5,396.67498779296875,393.82501220703125,4843820.0,354.47564697265625
394.70001220703125,389.5,392.92498779296875,393.32501220703125,5788254.0,354.0256042480469
394.42498779296875,388.5249938964844,394.42498779296875,392.29998779296875,6972880.0,353.10302734375
396.32501220703125,385.5,393.70001220703125,387.57501220703125,6563936.0,348.85015869140625
389.125,380.67498779296875,387.625,387.1499938964844,9474228.0,348.46759033203125
390.3500061035156,381.1000061035156,390.3500061035156,382.67498779296875,4312918.0,344.439697265625
386.95001220703125,380.54998779296875,383.25,385.6000061035156,3937528.0,347.0724792480469
386.8500061035156,380.70001220703125,386.5249938964844,382.92498779296875,4794262.0,344.66473388671875
387.8999938964844,383.0,383.0,386.875,3414790.0,348.2200622558594
389.7250061035156,385.5,387.45001220703125,386.82501220703125,2076824.0,348.175048828125
394.0,387.0,388.5,393.3999938964844,4941320.0,354.0931091308594
402.0,391.32501220703125,393.0,399.1499938964844,8966978.0,359.26861572265625
404.0,395.0,398.0249938964844,396.8500061035156,8340962.0,357.1984558105469
403.5,394.875,397.5,402.0,4718034.0,361.8338623046875
412.8500061035156,403.0,403.07501220703125,412.3500061035156,6985148.0,371.1497802734375
418.54998779296875,410.29998779296875,414.125,416.29998779296875,6179258.0,374.7050476074219
422.92498779296875,411.0,417.9750061035156,421.95001220703125,5273370.0,379.79052734375
424.8500061035156,415.2250061035156,420.5249938964844,417.29998779296875,6029480.0,375.6051025390625
418.9750061035156,410.625,417.29998779296875,414.1499938964844,3738632.0,372.7698669433594
419.17498779296875,407.25,416.0,410.0249938964844,7430516.0,369.05706787109375
417.3999938964844,409.67498779296875,412.5,416.29998779296875,4628088.0,374.7050476074219
420.5,415.20001220703125,416.29998779296875,417.125,5304540.0,375.4476318359375
423.3999938964844,414.25,417.25,419.625,4091836.0,377.69781494140625
422.20001220703125,415.5,417.25,417.07501220703125,3312802.0,375.4026184082031
419.7250061035156,413.0,417.25,415.70001220703125,3655586.0,374.1650085449219
421.5249938964844,417.0249938964844,417.6000061035156,419.75,3986030.0,377.8103332519531
420.9750061035156,414.75,420.9750061035156,418.92498779296875,4378544.0,377.0677490234375
417.25,411.1000061035156,416.5,412.625,4298602.0,371.3972473144531
413.67498779296875,407.79998779296875,412.79998779296875,410.3500061035156,2607694.0,369.34954833984375
417.95001220703125,411.0,411.0,414.125,2662436.0,372.74737548828125
416.0,407.54998779296875,415.1499938964844,408.8500061035156,7361232.0,367.99945068359375
423.0,410.7749938964844,411.75,420.125,6652046.0,378.14788818359375
424.8999938964844,418.3999938964844,420.1499938964844,419.7749938964844,4448574.0,377.83282470703125
423.29998779296875,419.54998779296875,422.0,420.3500061035156,3123064.0,378.35040283203125
428.0,421.2749938964844,422.0,423.9750061035156,6145184.0,381.6131896972656
431.0,422.29998779296875,424.29998779296875,430.375,7893804.0,387.3737487792969
432.29998779296875,426.7749938964844,430.95001220703125,430.92498779296875,6083228.0,387.8687744140625
435.5,425.8999938964844,432.8500061035156,428.29998779296875,6997928.0,385.50604248046875
429.04998779296875,423.95001220703125,427.54998779296875,425.32501220703125,6388350.0,382.82830810546875
429.92498779296875,424.32501220703125,426.20001220703125,426.3500061035156,7804664.0,383.75091552734375
429.4750061035156,423.5,428.875,425.0249938964844,4224132.0,382.5582580566406
426.5,418.125,426.25,419.95001220703125,3680324.0,377.9903869628906
426.5,419.5,420.5,423.7749938964844,3228000.0,381.4331970214844
425.8999938964844,419.0,423.07501220703125,423.57501220703125,4748974.0,381.2532043457031
435.45001220703125,423.0249938964844,423.0249938964844,430.67498779296875,8938176.0,387.6437683105469
446.7749938964844,429.875,431.04998779296875,445.0,10111394.0,400.5374755859375
451.4750061035156,442.82501220703125,447.5,450.1000061035156,10402690.0,405.1279296875
477.5,459.0249938964844,469.04998779296875,459.9750061035156,20095820.0,414.0162353515625
465.3500061035156,457.7749938964844,460.0,460.0249938964844,8532742.0,414.06121826171875
464.3999938964844,458.1000061035156,461.04998779296875,461.5249938964844,5349738.0,415.4113464355469
464.17498779296875,453.5,462.5,457.7749938964844,6143424.0,412.03607177734375
458.67498779296875,452.54998779296875,458.125,456.1000061035156,6440778.0,410.52838134765625
456.57501220703125,447.5,455.67498779296875,448.7749938964844,6126478.0,403.935302734375
451.0,440.04998779296875,447.5,441.42498779296875,7058376.0,397.31964111328125
451.70001220703125,443.75,443.75,449.70001220703125,8065298.0,404.76788330078125
449.0,441.54998779296875,448.32501220703125,443.32501220703125,7650034.0,399.0298767089844
449.8999938964844,441.79998779296875,445.67498779296875,447.0,3727194.0,402.3376159667969
450.5,442.04998779296875,448.0249938964844,443.3500061035156,6261828.0,399.0523376464844
442.95001220703125,436.5,442.0,437.375,4438368.0,393.67431640625
441.45001220703125,435.3999938964844,440.2250061035156,437.82501220703125,4515208.0,394.07940673828125
441.0,434.17498779296875,435.79998779296875,436.45001220703125,3905376.0,392.841796875
437.0,428.5,434.9750061035156,431.7749938964844,4381582.0,388.6338806152344
437.5,430.29998779296875,432.5,434.20001220703125,3808148.0,390.8165283203125
440.17498779296875,432.6000061035156,434.29998779296875,437.7250061035156,4447636.0,393.9894104003906
444.0,436.25,442.0,439.5,4815440.0,395.5870056152344
441.7250061035156,425.5,440.0,428.0249938964844,5616264.0,385.258544921875
428.70001220703125,417.04998779296875,427.45001220703125,422.8999938964844,6578862.0,380.6456298828125
427.29998779296875,421.6000061035156,424.0,423.75,2427586.0,381.4106750488281
427.5,417.125,424.5,424.20001220703125,4424008.0,381.8157653808594
439.42498779296875,428.29998779296875,428.9750061035156,437.3999938964844,6799548.0,393.6968078613281
438.3999938964844,426.82501220703125,434.5,429.6000061035156,7412738.0,386.67620849609375
436.0,429.0,429.25,431.29998779296875,4446082.0,388.206298828125
432.4750061035156,425.5,432.0,427.17498779296875,4516112.0,384.4934387207031
424.8500061035156,409.375,424.8500061035156,411.75,6160278.0,370.6097106933594
420.4750061035156,413.57501220703125,415.0,415.6499938964844,8096026.0,374.1199951171875
419.7749938964844,402.875,418.6000061035156,406.92498779296875,12648810.0,366.26678466796875
409.25,402.75,408.0,405.20001220703125,6357670.0,364.71417236328125
409.125,402.45001220703125,404.45001220703125,406.29998779296875,6833726.0,365.7042236328125
417.2250061035156,409.54998779296875,409.54998779296875,413.17498779296875,6016022.0,371.8923034667969
419.20001220703125,413.3500061035156,415.95001220703125,417.625,4927386.0,375.8976745605469
420.75,412.0249938964844,415.625,418.25,4813908.0,376.46026611328125
427.3500061035156,420.0,421.5,425.6499938964844,4631986.0,383.120849609375
430.29998779296875,420.0249938964844,426.04998779296875,422.25,4831796.0,380.060546875
427.25,421.7749938964844,425.25,423.92498779296875,3909926.0,381.56817626953125
428.29998779296875,420.1000061035156,421.1000061035156,422.5,4298232.0,380.2856140136719
431.7250061035156,417.625,422.0,430.0249938964844,6761654.0,387.0586853027344
434.70001220703125,419.1499938964844,432.375,421.82501220703125,5848680.0,379.6780090332031
421.75,415.3999938964844,417.5,417.1499938964844,3667996.0,375.4701232910156
419.5,405.95001220703125,418.29998779296875,412.5,8215432.0,371.2847595214844
414.8999938964844,406.67498779296875,414.70001220703125,411.3500061035156,9225222.0,370.2496643066406
416.3999938964844,402.375,412.5,406.29998779296875,7616444.0,365.7042236328125
410.5,402.17498779296875,404.1499938964844,405.29998779296875,5429758.0,364.8040771484375
411.67498779296875,401.125,410.29998779296875,404.625,6427150.0,364.19659423828125
402.5,390.0,401.25,391.67498779296875,8899030.0,352.5404968261719
392.9750061035156,382.20001220703125,392.5,386.45001220703125,12121128.0,347.83758544921875
395.3999938964844,386.8999938964844,390.5,389.375,3806646.0,350.4703063964844
398.25,389.1499938964844,390.1000061035156,396.95001220703125,5079464.0,357.2884216308594
399.5,385.5,398.8999938964844,388.2749938964844,4261498.0,349.4801940917969
388.9750061035156,382.1000061035156,386.25,383.7749938964844,5447438.0,345.4297790527344
391.20001220703125,383.8500061035156,384.5,390.04998779296875,5938486.0,351.07781982421875
397.17498779296875,389.0,389.04998779296875,394.70001220703125,4058998.0,355.26324462890625
397.79998779296875,385.54998779296875,396.04998779296875,388.4750061035156,5980598.0,349.6602478027344
391.9750061035156,385.79998779296875,390.04998779296875,389.70001220703125,5572976.0,350.7628479003906
392.54998779296875,382.07501220703125,392.0,385.54998779296875,5224740.0,347.0274963378906
390.20001220703125,382.5,383.5,387.67498779296875,5188744.0,348.9401550292969
399.9750061035156,386.5249938964844,386.5249938964844,396.79998779296875,7398966.0,357.1534118652344
405.0,392.70001220703125,398.5,402.4750061035156,8125952.0,362.2613830566406
404.79998779296875,384.6000061035156,402.92498779296875,386.8500061035156,14677656.0,348.1975402832031
392.6000061035156,386.32501220703125,388.25,390.79998779296875,6305842.0,351.7529296875
397.3500061035156,389.1499938964844,393.0,394.875,5847566.0,355.4207458496094
402.8999938964844,393.0249938964844,395.75,401.8500061035156,5648852.0,361.6988830566406
413.29998779296875,403.79998779296875,403.79998779296875,409.82501220703125,11850450.0,368.87701416015625
412.5,394.8500061035156,406.5,396.20001220703125,9532868.0,356.6134033203125
399.45001220703125,394.2250061035156,396.54998779296875,396.32501220703125,9586122.0,356.7259216308594
398.32501220703125,388.57501220703125,396.82501220703125,394.1000061035156,8022794.0,354.72320556640625
403.5,391.70001220703125,393.70001220703125,401.45001220703125,12451504.0,361.3388366699219
407.95001220703125,397.45001220703125,401.5,400.25,5905280.0,360.2586975097656
412.4750061035156,401.1000061035156,401.1000061035156,410.79998779296875,4278292.0,369.75457763671875
417.95001220703125,409.82501220703125,410.75,414.07501220703125,7556900.0,372.702392578125
416.45001220703125,411.0249938964844,415.04998779296875,414.82501220703125,5421260.0,373.3774719238281
415.82501220703125,407.5,414.20001220703125,409.04998779296875,3740782.0,368.179443359375
410.25,404.6000061035156,407.3500061035156,406.4750061035156,4151862.0,374.0926208496094
412.75,399.3999938964844,406.67498779296875,401.5,4154376.0,369.513916015625
404.5,397.79998779296875,400.2749938964844,399.07501220703125,4035900.0,367.28216552734375
410.3999938964844,401.0,401.0,409.5,5145612.0,376.8766174316406
421.8999938964844,407.75,408.0,420.32501220703125,6947802.0,386.8392333984375
422.3500061035156,411.6499938964844,420.32501220703125,417.75,5707714.0,384.4693908691406
427.5,414.375,418.70001220703125,415.57501220703125,6051898.0,382.4676513671875
420.0,412.6499938964844,415.54998779296875,414.29998779296875,4843328.0,381.294189453125
417.0,406.75,415.04998779296875,409.375,5750828.0,376.7615661621094
408.0,390.04998779296875,405.82501220703125,392.2250061035156,5850878.0,360.9778747558594
397.3500061035156,389.6000061035156,396.70001220703125,393.2250061035156,3646080.0,361.898193359375
416.3999938964844,400.5,401.375,414.1499938964844,8666260.0,381.1561584472656
423.45001220703125,413.1000061035156,415.0,421.70001220703125,9936308.0,388.1047058105469
424.8999938964844,416.7250061035156,420.25,423.95001220703125,11773126.0,390.1754150390625
423.0,415.0,422.5,418.3999938964844,8331900.0,385.0675964355469
417.875,401.04998779296875,417.04998779296875,403.1499938964844,7844694.0,371.0325012207031
402.67498779296875,392.625,401.8500061035156,393.95001220703125,6475820.0,362.5654602050781
399.8999938964844,389.57501220703125,395.29998779296875,390.1000061035156,6744434.0,359.0221862792969
402.1499938964844,390.25,390.25,401.0,5828342.0,369.05377197265625
401.95001220703125,394.04998779296875,400.0,396.0,7823668.0,364.4521179199219
401.0,390.5,397.1000061035156,391.79998779296875,4306828.0,360.586669921875
397.75,391.0,394.5,394.67498779296875,5194040.0,363.232666015625
395.75,387.6499938964844,391.75,392.79998779296875,6053872.0,361.50701904296875
398.75,391.1000061035156,391.5249938964844,395.3999938964844,5840102.0,363.8999328613281
396.45001220703125,390.2749938964844,391.5,394.8999938964844,4446526.0,363.4397277832031
409.92498779296875,398.04998779296875,398.1000061035156,407.32501220703125,8034980.0,374.8748779296875
413.95001220703125,405.54998779296875,407.75,412.7749938964844,5069814.0,379.89068603515625
418.75,408.7250061035156,411.8500061035156,411.70001220703125,7158472.0,378.9013671875
416.625,407.45001220703125,411.0,415.8500061035156,7923400.0,382.720703125
408.95001220703125,397.5,408.95001220703125,399.0,7964940.0,367.2131042480469
405.17498779296875,391.79998779296875,399.95001220703125,396.42498779296875,9365612.0,364.8432312011719
398.07501220703125,389.25,395.0,396.32501220703125,7457128.0,364.7512512207031
409.95001220703125,397.5,399.8500061035156,401.8999938964844,8792396.0,369.8820495605469
407.2250061035156,400.54998779296875,404.7250061035156,401.79998779296875,7616988.0,369.7900695800781
418.4750061035156,407.20001220703125,408.25,415.0,11772716.0,381.9384460449219
436.5,423.0,434.75,431.29998779296875,22005106.0,396.93988037109375
444.0,427.82501220703125,431.0,442.8500061035156,9370792.0,407.56976318359375
445.8999938964844,434.375,441.54998779296875,435.92498779296875,8128276.0,401.1964111328125
431.67498779296875,424.2749938964844,430.25,425.42498779296875,5859256.0,391.53289794921875
435.29998779296875,423.67498779296875,426.54998779296875,430.82501220703125,6049916.0,396.5027770996094
442.375,433.17498779296875,433.17498779296875,440.17498779296875,5831902.0,405.1078186035156
436.7250061035156,429.07501220703125,435.0,433.4750061035156,6516034.0,398.9416198730469
440.8999938964844,433.5249938964844,434.54998779296875,437.3999938964844,5907622.0,402.5539245605469
439.92498779296875,419.5,437.125,428.0,10166218.0,393.9028015136719
436.6499938964844,429.625,432.5,435.0249938964844,5197068.0,400.3681335449219
448.0,434.79998779296875,437.125,444.9750061035156,6570384.0,409.5254211425781
449.95001220703125,443.0,443.0,448.42498779296875,5903496.0,412.7005920410156
452.2250061035156,441.5249938964844,443.5,450.29998779296875,5931594.0,414.42620849609375
458.95001220703125,451.5,451.5,457.4750061035156,10575276.0,421.0296325683594
459.9750061035156,454.6000061035156,459.0,458.625,5624774.0,422.0880126953125
463.95001220703125,456.5249938964844,459.5249938964844,461.8500061035156,6536844.0,425.05609130859375
457.5,449.4750061035156,457.5,454.5249938964844,7752964.0,418.3146057128906
462.5,453.625,456.0249938964844,454.7749938964844,5683014.0,418.5447082519531
458.45001220703125,447.57501220703125,454.0,454.67498779296875,6303676.0,418.4526672363281
456.1000061035156,438.7250061035156,452.9750061035156,445.375,7237536.0,409.8935852050781
451.8500061035156,442.7250061035156,446.1000061035156,445.07501220703125,4372982.0,409.6175231933594
449.32501220703125,441.2749938964844,443.5249938964844,442.8500061035156,4183692.0,407.56976318359375
446.0,426.95001220703125,443.5249938964844,428.67498779296875,5208512.0,394.5240173339844
439.8500061035156,421.29998779296875,429.32501220703125,436.0249938964844,7221288.0,401.2884521484375
441.42498779296875,422.42498779296875,437.57501220703125,425.0,5061444.0,391.14178466796875
435.9750061035156,425.0,430.0,428.67498779296875,5861750.0,394.5240173339844
436.45001220703125,427.875,430.0,430.7749938964844,5741612.0,396.4566955566406
432.1000061035156,415.07501220703125,429.2250061035156,420.5249938964844,5675954.0,387.0232849121094
440.92498779296875,415.5,422.5,436.2250061035156,8592360.0,401.4725341796875
436.2250061035156,428.57501220703125,433.67498779296875,432.82501220703125,5196708.0,398.3434143066406
436.42498779296875,420.2250061035156,434.5,422.82501220703125,3990544.0,389.14007568359375
429.9750061035156,417.5,421.5,426.45001220703125,5274330.0,392.47625732421875
434.0,423.7250061035156,428.0,432.5,5147812.0,398.0443115234375
433.5,408.57501220703125,432.5,413.3500061035156,12490656.0,380.4198913574219
417.0,403.7749938964844,411.5,410.125,7383300.0,377.4517822265625
415.3999938964844,402.5249938964844,405.54998779296875,412.67498779296875,5220334.0,379.7986755371094
417.3500061035156,390.1000061035156,416.5,391.79998779296875,7182704.0,360.586669921875
404.32501220703125,387.1000061035156,391.2250061035156,403.04998779296875,10191958.0,370.94049072265625
412.3500061035156,404.25,406.8500061035156,409.75,6552196.0,377.1067199707031
415.7250061035156,404.20001220703125,411.25,411.29998779296875,4533278.0,378.5332336425781
412.45001220703125,400.0,407.0,401.625,5986540.0,369.62896728515625
409.2749938964844,381.95001220703125,397.54998779296875,405.8999938964844,11800902.0,373.5634460449219
426.70001220703125,406.25,408.0,422.625,14098020.0,388.95599365234375
430.0,414.1499938964844,421.8999938964844,426.92498779296875,9803366.0,392.9134216308594
445.0,426.6000061035156,426.6000061035156,443.375,9624470.0,408.0529479980469
445.8500061035156,414.1499938964844,444.1000061035156,415.5,7921266.0,382.39862060546875
432.2749938964844,416.5,416.875,424.67498779296875,6091100.0,390.8426818847656
434.875,425.54998779296875,431.5,431.2749938964844,6516516.0,396.9169006347656
436.75,420.75,435.0,434.0,6879582.0,399.42474365234375
446.7749938964844,433.125,436.45001220703125,445.17498779296875,8454728.0,409.7095031738281
446.45001220703125,437.07501220703125,444.5,443.875,6793884.0,408.5130920410156
450.5,435.57501220703125,444.0,437.70001220703125,8219520.0,402.8300476074219
441.8500061035156,433.5249938964844,434.0,436.5,4492098.0,401.7256164550781
443.8500061035156,427.0,442.9750061035156,430.875,5509048.0,396.54876708984375
432.0,426.29998779296875,428.17498779296875,429.07501220703125,4996874.0,394.8921813964844
437.5,428.3999938964844,430.25,435.9750061035156,6265120.0,401.242431640625
447.9750061035156,440.2749938964844,444.0249938964844,445.29998779296875,8656678.0,409.8245544433594
450.5,435.25,443.0,440.95001220703125,8394714.0,405.8211364746094
440.5,432.5,436.0249938964844,437.17498779296875,4057354.0,402.3468322753906
442.2749938964844,434.07501220703125,436.0,437.29998779296875,5647350.0,402.4618835449219
437.45001220703125,421.1000061035156,436.20001220703125,424.5249938964844,7987850.0,390.70458984375
425.07501220703125,417.625,423.32501220703125,419.125,9086174.0,385.7348327636719
427.25,418.5,421.0,419.95001220703125,5488956.0,386.494140625
422.25,409.54998779296875,416.0249938964844,411.20001220703125,7279374.0,378.4411926269531
414.95001220703125,408.8500061035156,413.1499938964844,410.7250061035156,4164176.0,378.0040588378906
424.45001220703125,411.70001220703125,411.70001220703125,423.4750061035156,4164018.0,389.73828125
429.8500061035156,419.0,420.2749938964844,427.20001220703125,4530450.0,393.1665344238281
426.20001220703125,418.0,423.79998779296875,422.0249938964844,5150310.0,388.4037780761719
427.3500061035156,419.6000061035156,424.8500061035156,422.4750061035156,5540542.0,388.8179626464844
433.82501220703125,418.75,419.9750061035156,430.45001220703125,5465250.0,396.1576232910156
431.3999938964844,424.0249938964844,429.5,430.0,4284216.0,395.74346923828125
434.0,427.1499938964844,432.5,431.67498779296875,4467934.0,397.28497314453125
437.5,431.6000061035156,432.5,435.1499938964844,5557764.0,400.48321533203125
449.32501220703125,432.0,448.6499938964844,433.8999938964844,10533900.0,399.332763671875
444.0,432.32501220703125,435.0,440.17498779296875,8052306.0,405.1078186035156
454.0,440.79998779296875,440.79998779296875,452.82501220703125,10138748.0,416.7500915527344
457.75,448.07501220703125,452.82501220703125,456.6000061035156,6923144.0,420.22430419921875
455.4750061035156,448.75,453.70001220703125,452.1000061035156,4684206.0,416.08282470703125
454.6000061035156,443.82501220703125,452.6000061035156,448.375,4089396.0,412.6545715332031
455.5,440.67498779296875,446.0249938964844,442.25,5356664.0,407.01751708984375
446.3999938964844,439.67498779296875,442.04998779296875,443.5,4546860.0,408.16796875
