High,Low,Open,Close,Volume,Adj Close
166.3699951171875,163.39999389648438,165.8000030517578,164.2100067138672,2424555.0,108.93312072753906
168.57000732421875,163.0399932861328,164.39999389648438,167.94000244140625,2745430.0,111.40752410888672
170.3800048828125,163.6999969482422,168.77999877929688,165.9199981689453,3686680.0,110.06748962402344
167.99000549316406,164.25,166.39999389648438,165.0800018310547,2071515.0,109.51026153564453
168.89999389648438,163.17999267578125,167.36000061035156,163.9499969482422,2636980.0,108.76065063476562
167.2899932861328,161.3000030517578,161.89999389648438,166.0800018310547,4538135.0,110.17363739013672
168.3000030517578,166.7899932861328,167.0,167.49000549316406,1994640.0,111.10900115966797
169.8000030517578,163.7899932861328,169.0,168.85000610351562,4372465.0,112.01119995117188
172.39999389648438,168.5500030517578,170.0,170.2100067138672,4179230.0,112.91337585449219
171.67999267578125,168.02000427246094,170.2100067138672,170.24000549316406,2842350.0,112.93329620361328
169.77999877929688,165.60000610351562,169.60000610351562,166.33999633789062,2386865.0,110.34611511230469
168.17999267578125,165.02000427246094,166.8000030517578,166.6999969482422,2025425.0,110.58492279052734
169.67999267578125,166.02000427246094,167.0,168.5,2581825.0,111.77900695800781
170.47000122070312,168.1999969482422,169.0,168.82000732421875,3942420.0,111.99129486083984
170.1999969482422,167.8000030517578,169.39999389648438,168.5399932861328,1776980.0,111.80553436279297
175.0800018310547,168.82000732421875,168.82000732421875,174.25999450683594,10739370.0,115.60005187988281
179.17999267578125,175.00999450683594,175.94000244140625,178.49000549316406,11298970.0,118.40615844726562
183.89999389648438,179.4600067138672,179.8000030517578,181.10000610351562,9276360.0,120.13755798339844
182.5800018310547,178.39999389648438,181.74000549316406,179.36000061035156,2937485.0,118.98329162597656
182.14999389648438,178.32000732421875,178.5800018310547,181.6199951171875,3445595.0,120.4825210571289
182.92999267578125,180.14999389648438,182.39999389648438,180.55999755859375,2010250.0,119.77934265136719
181.58999633789062,177.6699981689453,180.1999969482422,179.22000122070312,4681025.0,118.8904037475586
181.3300018310547,176.8800048828125,179.27000427246094,177.60000610351562,3162925.0,117.81575012207031
179.88999938964844,177.0399932861328,179.36000061035156,177.63999938964844,2586635.0,117.84226989746094
178.69000244140625,175.4499969482422,177.82000732421875,176.14999389648438,1746450.0,116.85383605957031
181.8000030517578,174.5,176.22000122070312,181.08999633789062,3129360.0,120.13091278076172
182.36000061035156,179.1199951171875,181.1999969482422,180.1699981689453,2621195.0,119.5206069946289
180.16000366210938,176.0,179.0,176.58999633789062,1489375.0,117.1457290649414
178.9600067138672,174.66000366210938,175.0,178.11000061035156,1998215.0,118.1540756225586
181.0,177.80999755859375,178.24000549316406,178.86000061035156,2202420.0,118.65159606933594
180.1999969482422,178.05999755859375,179.0,178.3699951171875,1115170.0,118.3265380859375
181.36000061035156,175.83999633789062,178.39999389648438,176.39999389648438,2025795.0,117.01969146728516
178.0,172.32000732421875,176.44000244140625,174.85000610351562,2255055.0,115.991455078125
175.2899932861328,169.80999755859375,174.0,170.42999267578125,2026230.0,113.059326171875
175.39999389648438,169.0399932861328,170.44000244140625,174.6699981689453,1968635.0,115.87203979492188
176.8000030517578,173.82000732421875,176.02999877929688,174.50999450683594,1457665.0,115.7658920288086
177.63999938964844,171.2100067138672,174.88999938964844,171.85000610351562,4901220.0,114.0013198852539
173.42999267578125,166.38999938964844,172.89999389648438,166.72999572753906,4401250.0,110.60482788085938
184.0,165.0399932861328,166.39999389648438,182.4199981689453,37322060.0,121.01322937011719
183.1999969482422,178.6699981689453,182.39999389648438,179.97000122070312,10253135.0,119.38794708251953
181.1999969482422,176.1999969482422,181.0,176.5399932861328,3651895.0,117.112548828125
177.66000366210938,174.3300018310547,176.00999450683594,176.02000427246094,3655510.0,116.76760864257812
179.16000366210938,175.4199981689453,177.8000030517578,176.17999267578125,3352125.0,116.87373352050781
178.0,174.60000610351562,176.1999969482422,175.4600067138672,2600025.0,116.39611053466797
176.3699951171875,171.77999877929688,176.0,172.50999450683594,2950630.0,114.43914031982422
174.58999633789062,171.3000030517578,173.10000610351562,171.7899932861328,1565025.0,113.96151733398438
173.5800018310547,170.5,172.39999389648438,172.13999938964844,2612620.0,114.19371032714844
173.97999572753906,169.63999938964844,171.33999633789062,170.08999633789062,2711935.0,112.83377838134766
172.0,168.60000610351562,170.22000122070312,170.02999877929688,2057890.0,112.79397583007812
170.94000244140625,167.61000061035156,169.1999969482422,169.1699981689453,2487225.0,112.22346496582031
171.0,168.8000030517578,168.8000030517578,170.0399932861328,2104805.0,112.80060577392578
172.5,168.86000061035156,170.10000610351562,172.24000549316406,1617335.0,114.26004028320312
174.6999969482422,171.66000366210938,173.0,173.24000549316406,2531050.0,114.92342376708984
172.49000549316406,167.85000610351562,172.1999969482422,168.39999389648438,1852615.0,111.71267700195312
171.3800048828125,166.83999633789062,167.63999938964844,170.61000061035156,1984720.0,113.17874145507812
171.91000366210938,167.0,171.8000030517578,168.9499969482422,1805905.0,112.07752227783203
168.86000061035156,164.75,168.3800048828125,165.49000549316406,2072955.0,109.7822494506836
168.1699981689453,165.02999877929688,166.10000610351562,167.35000610351562,2861475.0,111.0161361694336
169.89999389648438,155.0,168.1999969482422,158.08999633789062,6419030.0,104.87325286865234
160.97999572753906,156.22999572753906,158.1999969482422,157.72999572753906,3551225.0,104.63442993164062
157.72000122070312,155.17999267578125,157.60000610351562,156.35000610351562,1555685.0,103.718994140625
158.86000061035156,155.75999450683594,157.60000610351562,157.9199981689453,1982770.0,104.7604751586914
162.39999389648438,158.4600067138672,159.1999969482422,161.86000061035156,2997320.0,107.37419128417969
163.05999755859375,160.22000122070312,161.86000061035156,162.1199951171875,3722690.0,107.54666137695312
163.66000366210938,161.05999755859375,162.6199951171875,162.92999267578125,2513055.0,108.08399200439453
164.42999267578125,161.1999969482422,163.60000610351562,162.8000030517578,2581315.0,107.99775695800781
163.8000030517578,160.1999969482422,163.8000030517578,161.1999969482422,1747475.0,106.93635559082031
161.0,157.0500030517578,160.0,157.86000061035156,1529710.0,104.7206802368164
161.39999389648438,155.1699981689453,157.4199981689453,159.33999633789062,5407225.0,105.70248413085938
162.33999633789062,159.0,160.94000244140625,159.39999389648438,3153335.0,105.74227142333984
160.74000549316406,157.07000732421875,157.75999450683594,158.89999389648438,2045590.0,105.41058349609375
160.49000549316406,153.44000244140625,159.89999389648438,153.99000549316406,4202750.0,102.15341186523438
154.16000366210938,148.0399932861328,153.85000610351562,148.8000030517578,3396845.0,98.71048736572266
150.86000061035156,141.86000061035156,149.10000610351562,143.6199951171875,5080375.0,95.27418518066406
147.9199981689453,143.24000549316406,143.82000732421875,145.4499969482422,2783320.0,96.48816680908203
148.89999389648438,143.5500030517578,148.0,144.82000732421875,2307635.0,96.07025146484375
144.82000732421875,140.8699951171875,144.25,142.6199951171875,3046700.0,94.61082458496094
144.60000610351562,140.8000030517578,142.6699981689453,143.5800018310547,3309780.0,95.24766540527344
145.9499969482422,143.22999572753906,144.39999389648438,144.97999572753906,1918795.0,96.17637634277344
149.2899932861328,144.30999755859375,144.30999755859375,148.64999389648438,2359735.0,98.61097717285156
150.5800018310547,144.6300048828125,148.60000610351562,145.36000061035156,2547710.0,96.42847442626953
145.0,142.19000244140625,144.4199981689453,143.3699951171875,2416915.0,95.10834503173828
145.8000030517578,142.10000610351562,143.0,143.9499969482422,2644900.0,95.49311065673828
145.13999938964844,140.60000610351562,144.3000030517578,141.1300048828125,1977710.0,93.62239074707031
143.52999877929688,137.39999389648438,142.3800048828125,137.92999267578125,3378290.0,91.49957275390625
142.0,136.41000366210938,138.39999389648438,141.52000427246094,3691035.0,93.881103515625
142.88999938964844,139.1999969482422,142.0,141.9199981689453,3854555.0,94.14644622802734
143.82000732421875,140.1999969482422,140.60000610351562,142.6199951171875,2098475.0,94.61082458496094
148.6999969482422,141.6199951171875,142.3800048828125,146.88999938964844,2960185.0,97.44343566894531
149.88999938964844,145.64999389648438,145.64999389648438,148.08999633789062,2864690.0,98.23948669433594
152.5,147.8000030517578,150.0,149.5,3188690.0,99.17484283447266
154.1999969482422,148.57000732421875,149.6199951171875,153.3000030517578,3618905.0,101.69569396972656
157.58999633789062,152.89999389648438,154.1999969482422,156.2899932861328,3274740.0,103.6791763305664
157.10000610351562,152.60000610351562,156.75999450683594,155.82000732421875,2083475.0,103.36739349365234
159.27999877929688,156.0,156.60000610351562,157.13999938964844,3444955.0,104.2430419921875
157.00999450683594,153.92999267578125,157.00999450683594,154.4499969482422,1573130.0,102.45857238769531
158.0,154.58999633789062,155.22000122070312,156.9600067138672,1753220.0,104.12364959716797
157.30999755859375,150.60000610351562,157.1999969482422,153.5800018310547,2736430.0,101.88143157958984
156.0,151.72000122070312,153.02000427246094,153.7100067138672,3506505.0,101.9676742553711
153.3800048828125,148.1999969482422,152.4199981689453,148.77999877929688,4819275.0,98.69721984863281
149.39999389648438,145.2899932861328,148.4199981689453,147.77999877929688,3964980.0,98.03385162353516
150.3000030517578,147.19000244140625,148.02000427246094,149.58999633789062,3154625.0,99.23455047607422
150.60000610351562,147.52000427246094,150.02000427246094,149.75999450683594,3009525.0,99.34732055664062
158.75,146.63999938964844,150.5399932861328,156.66000366210938,31890190.0,103.92462921142578
156.3000030517578,153.02999877929688,156.0,154.19000244140625,6603325.0,102.28608703613281
155.13999938964844,150.74000549316406,153.69000244140625,151.6199951171875,3549965.0,100.5811996459961
154.60000610351562,151.14999389648438,152.0500030517578,153.16000366210938,3061535.0,101.60281372070312
165.25,153.75999450683594,153.75999450683594,164.49000549316406,12328205.0,109.11886596679688
166.94000244140625,162.32000732421875,163.32000732421875,163.38999938964844,4909565.0,108.38914489746094
167.97000122070312,162.0,163.8000030517578,166.85000610351562,6049780.0,110.6844253540039
170.52999877929688,166.5,168.1999969482422,167.10000610351562,4922310.0,110.85029602050781
167.7899932861328,163.0,167.0,163.94000244140625,3816505.0,108.75401306152344
166.0,160.22000122070312,164.25,161.32000732421875,3174625.0,107.01596069335938
160.97999572753906,153.4199981689453,160.97999572753906,154.33999633789062,3962160.0,102.38558959960938
158.39999389648438,153.66000366210938,156.39999389648438,157.50999450683594,3336485.0,104.4885025024414
161.32000732421875,156.0,157.0,160.86000061035156,3437525.0,106.71080780029297
162.8000030517578,160.32000732421875,161.02000427246094,162.10000610351562,2769845.0,107.53340148925781
162.10000610351562,159.4199981689453,162.02000427246094,160.4199981689453,2082190.0,106.41891479492188
164.66000366210938,158.5,159.39999389648438,159.60000610351562,5054910.0,105.87496185302734
159.74000549316406,151.10000610351562,158.7899932861328,152.00999450683594,3518570.0,100.83992767333984
154.39999389648438,149.82000732421875,152.9600067138672,151.8699951171875,3180915.0,100.7470474243164
155.0,151.0,152.60000610351562,152.00999450683594,2802615.0,100.83992767333984
153.58999633789062,151.41000366210938,152.1999969482422,152.9600067138672,2017140.0,101.47013854980469
155.6999969482422,151.4199981689453,152.39999389648438,154.99000549316406,3635640.0,102.81678771972656
156.72999572753906,152.0500030517578,154.1999969482422,152.58999633789062,2724810.0,101.22467803955078
154.58999633789062,150.1999969482422,154.0,151.58999633789062,2113750.0,100.5613021850586
151.5399932861328,147.6999969482422,150.39999389648438,149.3800048828125,3727230.0,99.09525299072266
152.3800048828125,148.0,148.50999450683594,150.85000610351562,3399280.0,100.07041931152344
146.9199981689453,143.60000610351562,145.60000610351562,144.36000061035156,3802750.0,116.64241790771484
149.0,145.82000732421875,145.82000732421875,148.25,2958445.0,119.7855224609375
149.55999755859375,144.39999389648438,148.64999389648438,148.41000366210938,2888985.0,119.91481018066406
149.39999389648438,144.39999389648438,148.0,145.02999877929688,2753475.0,117.18377685546875
146.3800048828125,144.25999450683594,145.0,145.11000061035156,2022665.0,117.24842071533203
143.60000610351562,137.0,143.0,137.61000061035156,4357205.0,111.18843841552734
138.9199981689453,131.9199981689453,137.64999389648438,133.39999389648438,4451115.0,107.7867660522461
133.19000244140625,129.0,133.0,129.72999572753906,3916095.0,104.82141876220703
133.39999389648438,128.0,130.1999969482422,129.35000610351562,4418065.0,104.51439666748047
131.9600067138672,127.70999908447266,130.25,128.42999267578125,2260715.0,103.77102661132812
130.80999755859375,126.62000274658203,130.0800018310547,127.1500015258789,3465475.0,102.73678588867188
131.0800018310547,128.3800048828125,128.5,130.1699981689453,2471665.0,105.17694091796875
134.32000732421875,130.25999450683594,130.36000061035156,133.75,3844490.0,108.06957244873047
135.0,130.6199951171875,133.8000030517578,131.0500030517578,4137625.0,105.88798522949219
129.8000030517578,123.4000015258789,129.1999969482422,124.37000274658203,5755755.0,100.49056243896484
126.27999877929688,120.80999755859375,125.05999755859375,124.01000213623047,9490600.0,100.19969177246094
126.76000213623047,123.62000274658203,126.01000213623047,125.04000091552734,3809000.0,101.03191375732422
125.0,122.0,124.19999694824219,124.05000305175781,3161315.0,100.23200225830078
126.9800033569336,124.19999694824219,126.37999725341797,126.43000030517578,3410360.0,102.15504455566406
127.73999786376953,124.0,127.0,124.41000366210938,3844150.0,100.52288055419922
127.95999908447266,125.19999694824219,126.30000305175781,126.02999877929688,3947680.0,101.83184051513672
127.18000030517578,125.25,126.70999908447266,126.69999694824219,2563595.0,102.3731918334961
133.6199951171875,125.19999694824219,126.05999755859375,132.44000244140625,5417970.0,107.01109313964844
128.99000549316406,124.4000015258789,127.19999694824219,125.16000366210938,6408650.0,101.1288833618164
126.0999984741211,122.7699966430664,126.0,124.30000305175781,4818550.0,100.43400573730469
128.1999969482422,123.19999694824219,125.0,127.37999725341797,5566680.0,102.9226303100586
128.67999267578125,124.41999816894531,127.41000366210938,126.19999694824219,3388100.0,101.96919250488281
129.5800018310547,125.25,126.0,129.07000732421875,4097220.0,104.28815460205078
133.60000610351562,129.80999755859375,130.0,132.25,3934360.0,106.85757446289062
129.0,124.91000366210938,128.8699951171875,126.25,4101365.0,102.00959777832031
129.5399932861328,124.0199966430664,126.19999694824219,125.12999725341797,4954260.0,101.1046371459961
126.2300033569336,116.62000274658203,125.62000274658203,118.77999877929688,23481690.0,95.9738540649414
119.33999633789062,114.29000091552734,119.16000366210938,116.80999755859375,5595975.0,94.3821029663086
118.5,112.33999633789062,117.22000122070312,113.18000030517578,7576935.0,91.4490737915039
115.1500015258789,107.0,112.0,114.0199966430664,9049125.0,92.12779235839844
116.38999938964844,107.5999984741211,116.0,108.81999969482422,6983485.0,87.92621612548828
110.25,103.0199966430664,109.30999755859375,104.75,7254655.0,84.63766479492188
108.5999984741211,101.23999786376953,103.80000305175781,107.43000030517578,6210650.0,86.8031005859375
106.16000366210938,103.0,106.16000366210938,104.0999984741211,4296130.0,84.11246490478516
108.7699966430664,104.0,104.69999694824219,106.54000091552734,5144295.0,86.083984375
108.69999694824219,103.91999816894531,106.19999694824219,108.11000061035156,6146055.0,87.35253143310547
109.9800033569336,104.0,107.63999938964844,107.01000213623047,5774565.0,86.4637451171875
109.19999694824219,104.5199966430664,106.04000091552734,107.83000183105469,4755950.0,87.12629699707031
110.37999725341797,106.25,108.0,107.55000305175781,7211360.0,86.90005493164062
106.80000305175781,98.44999694824219,106.37999725341797,100.05000305175781,7470090.0,80.84008026123047
98.4000015258789,94.6500015258789,98.4000015258789,95.91999816894531,5484925.0,77.5030517578125
97.98999786376953,90.5999984741211,93.5999984741211,95.6500015258789,7453040.0,77.28489685058594
104.55999755859375,95.05999755859375,101.19999694824219,95.86000061035156,9426985.0,77.4545669555664
98.66999816894531,94.01000213623047,95.0,97.44000244140625,7472745.0,78.73120880126953
99.06999969482422,95.5999984741211,98.19999694824219,96.45999908447266,6046685.0,77.93936920166016
98.19999694824219,95.19999694824219,97.08000183105469,95.8499984741211,4747780.0,77.44648742675781
94.58000183105469,91.30000305175781,94.19000244140625,91.80000305175781,5642460.0,74.17411041259766
90.44999694824219,85.8499984741211,90.18000030517578,86.9000015258789,7826815.0,70.21492004394531
88.80000305175781,84.19999694824219,87.62000274658203,85.12999725341797,12529700.0,68.7847671508789
88.80000305175781,84.4000015258789,85.19000244140625,85.97000122070312,8906885.0,69.46348571777344
89.31999969482422,85.4000015258789,85.4000015258789,87.75,5875005.0,70.90172576904297
88.94999694824219,81.48999786376953,88.19999694824219,81.88999938964844,7538140.0,66.16685485839844
83.9800033569336,80.04000091552734,81.88999938964844,82.5199966430664,9264645.0,66.67589569091797
89.94999694824219,85.19000244140625,85.69999694824219,88.5199966430664,15885990.0,71.52388000488281
90.4000015258789,86.80000305175781,89.80000305175781,89.48999786376953,9277880.0,72.30763244628906
93.80000305175781,91.41999816894531,91.9800033569336,92.75,9980620.0,74.94170379638672
99.9800033569336,90.33000183105469,92.5999984741211,99.41000366210938,15559105.0,80.32296752929688
102.05999755859375,97.22000122070312,100.4000015258789,98.83999633789062,12202990.0,79.8624038696289
104.19999694824219,97.44999694824219,98.5199966430664,102.80000305175781,11284530.0,83.06208038330078
106.36000061035156,100.41999816894531,105.19999694824219,101.62000274658203,8080475.0,82.10863494873047
101.94999694824219,98.8499984741211,101.94999694824219,99.98999786376953,5167375.0,80.7916030883789
102.69000244140625,99.19999694824219,99.98999786376953,101.83000183105469,5499120.0,82.27831268310547
112.55000305175781,106.86000061035156,107.19999694824219,111.36000061035156,14100240.0,89.97852325439453
112.4000015258789,100.0,111.5999984741211,103.11000061035156,15537970.0,83.31254577636719
102.4000015258789,96.05999755859375,101.80000305175781,96.7699966430664,15055220.0,78.1898422241211
97.5999984741211,93.06999969482422,94.9800033569336,96.69999694824219,13217215.0,78.13329315185547
98.4000015258789,95.05999755859375,97.54000091552734,96.97000122070312,7216525.0,78.35145568847656
97.5999984741211,94.5999984741211,96.68000030517578,95.20999908447266,7333955.0,76.92937469482422
96.4000015258789,93.80000305175781,96.0,95.52999877929688,8276840.0,77.18792724609375
94.4000015258789,91.72000122070312,94.2699966430664,92.29000091552734,7724745.0,74.57002258300781
93.5999984741211,91.41999816894531,92.8499984741211,92.37999725341797,8433045.0,74.64273834228516
95.37000274658203,92.70999908447266,92.70999908447266,94.20999908447266,9854995.0,76.12137603759766
96.30999755859375,93.26000213623047,93.5999984741211,94.05999755859375,7554235.0,76.00018310546875
94.83999633789062,92.01000213623047,94.02999877929688,93.4800033569336,5196700.0,75.53154754638672
96.80000305175781,92.83999633789062,96.80000305175781,93.52999877929688,5926720.0,75.57193756103516
95.5999984741211,91.77999877929688,92.62000274658203,95.27999877929688,6520220.0,76.9859390258789
96.19999694824219,94.27999877929688,95.01000213623047,94.80999755859375,4843940.0,76.60617065429688
99.13999938964844,95.16000366210938,96.52999877929688,97.27999877929688,14138340.0,78.60193634033203
100.30000305175781,97.0199966430664,98.0,97.44000244140625,10245855.0,78.73120880126953
99.0,93.37999725341797,98.58000183105469,93.97000122070312,7903125.0,75.92745971679688
94.9000015258789,92.08999633789062,94.5,92.7300033569336,6471410.0,74.92555236816406
95.4000015258789,93.05999755859375,93.0999984741211,95.0999984741211,6588815.0,76.84049224853516
98.18000030517578,95.12999725341797,95.79000091552734,96.83000183105469,7495285.0,78.23833465576172
98.76000213623047,95.72000122070312,96.5,97.38999938964844,6971865.0,78.69080352783203
100.4000015258789,96.87999725341797,98.0,99.1500015258789,13804165.0,80.11288452148438
102.11000061035156,98.44000244140625,99.19999694824219,98.93000030517578,13917825.0,79.93512725830078
99.76000213623047,97.62999725341797,98.75,99.33000183105469,8644740.0,80.2583236694336
100.54000091552734,95.47000122070312,100.19999694824219,95.9800033569336,7359725.0,77.5515365600586
101.0,94.5999984741211,95.4000015258789,100.5999984741211,11689220.0,81.28447723388672
102.18000030517578,99.5,101.37999725341797,99.95999908447266,7357555.0,80.7673568725586
109.94000244140625,98.87000274658203,99.5,108.87999725341797,18706430.0,87.97469329833984
117.58999633789062,109.41999816894531,110.19999694824219,114.16999816894531,27922070.0,92.24899291992188
119.80000305175781,113.79000091552734,115.19999694824219,116.62000274658203,15592155.0,94.22859191894531
117.69000244140625,111.30000305175781,116.76000213623047,112.05000305175781,8756735.0,90.53604125976562
114.0,108.5999984741211,112.80000305175781,109.11000061035156,15539720.0,88.16053771972656
109.9800033569336,103.33000183105469,108.58000183105469,104.44999694824219,28140300.0,84.395263671875
106.5999984741211,101.77999877929688,103.19999694824219,103.62000274658203,14004340.0,83.7246322631836
105.18000030517578,100.4000015258789,104.0,101.0199966430664,10645785.0,81.62383270263672
104.0,99.4000015258789,100.0,101.01000213623047,14183670.0,81.61575317382812
104.76000213623047,102.9000015258789,103.19999694824219,104.16999816894531,8262815.0,84.16902923583984
107.0,103.8499984741211,105.0199966430664,105.9800033569336,7810090.0,85.63150024414062
110.63999938964844,105.11000061035156,106.30999755859375,109.79000091552734,13217435.0,88.70996856689453
110.68000030517578,106.5199966430664,109.72000122070312,107.58000183105469,9309300.0,86.9242935180664
106.4000015258789,103.0199966430664,106.05000305175781,103.5,7986435.0,83.62767028808594
105.20999908447266,102.80000305175781,105.0,103.33999633789062,6155755.0,83.49838256835938
107.02999877929688,104.0,104.0,106.75,6652870.0,86.25365447998047
108.4000015258789,104.9000015258789,106.0,105.2300033569336,7009715.0,85.02550506591797
106.23999786376953,103.86000061035156,105.80000305175781,105.5,5654525.0,85.24366760253906
107.4000015258789,105.7300033569336,106.94999694824219,106.44999694824219,5548210.0,86.01126098632812
110.47000122070312,106.62999725341797,107.04000091552734,109.9800033569336,8993675.0,88.86348724365234
112.5999984741211,110.4000015258789,110.4000015258789,111.18000030517578,5281720.0,89.83308410644531
112.30000305175781,109.83999633789062,110.68000030517578,111.30999755859375,5885335.0,89.93811798095703
114.4800033569336,110.01000213623047,110.37999725341797,113.76000213623047,10259560.0,91.91771697998047
119.76000213623047,115.9000015258789,116.47000122070312,116.43000030517578,8984495.0,94.07506561279297
120.5999984741211,114.62000274658203,116.08999633789062,119.37999725341797,9682355.0,96.45865631103516
126.4000015258789,121.62999725341797,124.5,122.23999786376953,8508110.0,98.76953125
123.0,118.5999984741211,122.5999984741211,121.20999908447266,7356555.0,97.93728637695312
120.58999633789062,118.23999786376953,120.05999755859375,119.2300033569336,5290020.0,96.33746337890625
118.5999984741211,116.29000091552734,118.4000015258789,117.23999786376953,6540960.0,94.72953796386719
115.62999725341797,112.62999725341797,115.25,113.0199966430664,5773915.0,91.31979370117188
114.5999984741211,111.69999694824219,112.9800033569336,113.05000305175781,4413500.0,91.34403991699219
115.0199966430664,112.33000183105469,114.04000091552734,113.16000366210938,4674040.0,91.43292236328125
118.5999984741211,112.4000015258789,112.7699966430664,117.94000244140625,8683935.0,95.29515075683594
119.44000244140625,113.37999725341797,118.80000305175781,115.9800033569336,9731495.0,93.71147918701172
119.9800033569336,114.45999908447266,115.22000122070312,118.9000015258789,5757550.0,96.0708236694336
125.9000015258789,119.0,119.4000015258789,124.87000274658203,9056740.0,100.8945541381836
127.76000213623047,123.05000305175781,125.0,126.9800033569336,9048640.0,102.59943389892578
128.97999572753906,125.0,126.47000122070312,125.4800033569336,7958280.0,101.38744354248047
127.69999694824219,125.4000015258789,125.80000305175781,127.0199966430664,5298375.0,102.63175964355469
128.39999389648438,124.4800033569336,128.0,125.05000305175781,4308805.0,101.04000091552734
126.33999633789062,124.45999908447266,126.0,125.29000091552734,3218550.0,101.23392486572266
127.95999908447266,125.19999694824219,125.51000213623047,126.9800033569336,3214905.0,102.59943389892578
130.91000366210938,121.33999633789062,127.4000015258789,122.23999786376953,13867755.0,98.76953125
124.30000305175781,120.06999969482422,120.06999969482422,123.6500015258789,9172505.0,99.90880584716797
123.77999877929688,121.0,123.5,122.01000213623047,4859305.0,98.58369445800781
123.18000030517578,118.58000183105469,122.0,120.45999908447266,7800805.0,97.33129119873047
123.12000274658203,119.86000061035156,121.27999877929688,122.06999969482422,6543575.0,98.63217163085938
122.55999755859375,120.0999984741211,122.0199966430664,121.02999877929688,6852175.0,97.7918472290039
122.91999816894531,118.25,121.36000061035156,119.04000091552734,5276465.0,96.18394470214844
121.12999725341797,117.7300033569336,119.41000366210938,120.2699966430664,5798525.0,97.17777252197266
121.5999984741211,119.4000015258789,120.4800033569336,120.0999984741211,4067750.0,97.04041290283203
123.4000015258789,120.41000366210938,120.80000305175781,123.11000061035156,5563700.0,99.47248840332031
124.45999908447266,122.5999984741211,124.11000061035156,123.38999938964844,4269565.0,99.69873046875
123.94000244140625,119.16000366210938,122.80000305175781,119.37999725341797,4661220.0,96.45865631103516
120.5999984741211,118.0199966430664,119.4000015258789,120.13999938964844,4680295.0,97.07273864746094
123.1500015258789,120.62999725341797,120.62999725341797,122.18000030517578,4859730.0,98.7210464477539
124.06999969482422,120.4000015258789,121.80000305175781,123.55999755859375,5826925.0,99.83609008789062
123.80000305175781,121.41000366210938,123.30999755859375,121.9800033569336,4087820.0,98.5594482421875
121.80000305175781,116.08000183105469,121.19999694824219,116.36000061035156,6858510.0,94.01850891113281
114.52999877929688,108.8499984741211,114.4000015258789,109.55000305175781,8200290.0,88.51605224609375
112.5999984741211,105.93000030517578,109.5999984741211,109.5199966430664,10854440.0,88.49180603027344
111.80000305175781,107.66000366210938,110.94000244140625,108.08999633789062,5188365.0,87.33637237548828
106.4000015258789,103.04000091552734,106.0,103.5199966430664,11840875.0,83.6438217163086
110.83000183105469,101.83000183105469,103.69999694824219,109.51000213623047,33373975.0,88.48373413085938
110.88999938964844,108.23999786376953,109.51000213623047,109.91999816894531,8783790.0,88.81501007080078
113.87999725341797,107.0,107.5199966430664,113.16000366210938,11517345.0,91.43292236328125
113.80000305175781,111.22000122070312,113.19999694824219,112.18000030517578,5880415.0,90.64108276367188
113.5,109.13999938964844,112.19999694824219,110.04000091552734,6991065.0,88.91197204589844
111.76000213623047,110.08999633789062,111.48999786376953,111.13999938964844,5157855.0,89.8007583618164
112.08000183105469,110.4800033569336,111.61000061035156,111.52999877929688,3244125.0,99.02589416503906
110.37999725341797,109.0199966430664,109.88999938964844,109.31999969482422,3406145.0,106.62376403808594
111.3499984741211,109.0,110.30999755859375,109.79000091552734,4263310.0,107.0821762084961
110.38999938964844,105.73999786376953,109.8499984741211,106.19000244140625,5548625.0,103.57096862792969
107.94999694824219,104.80000305175781,106.77999877929688,107.33999633789062,5940150.0,104.69259643554688
108.36000061035156,105.30000305175781,107.04000091552734,106.48999786376953,3787220.0,103.86356353759766
109.86000061035156,106.02999877929688,106.02999877929688,108.5999984741211,5454330.0,105.92152404785156
109.72000122070312,107.19999694824219,108.77999877929688,108.12999725341797,4017095.0,105.4631118774414
107.4000015258789,105.5199966430664,107.0,106.23999786376953,4184905.0,103.6197280883789
107.69999694824219,106.44000244140625,106.5999984741211,107.0,3418610.0,104.3609848022461
108.69999694824219,105.83999633789062,106.5999984741211,107.83000183105469,5104190.0,105.17051696777344
109.0999984741211,106.63999938964844,108.4800033569336,107.5999984741211,3420515.0,104.94618225097656
108.98999786376953,107.19999694824219,108.05999755859375,108.61000061035156,4146175.0,105.9312744140625
112.27999877929688,107.83000183105469,108.19999694824219,110.44000244140625,7138530.0,107.71614837646484
111.27999877929688,107.5999984741211,109.30000305175781,107.95999908447266,5842065.0,105.29730987548828
113.5999984741211,108.22000122070312,108.5999984741211,113.16000366210938,8195415.0,110.36906433105469
119.31999969482422,112.47000122070312,114.19999694824219,118.37000274658203,13441100.0,115.4505615234375
120.56999969482422,117.48999786376953,119.13999938964844,118.95999908447266,9489575.0,116.02600860595703
124.8499984741211,118.72000122070312,119.80000305175781,123.43000030517578,13618125.0,120.3857650756836
127.66000366210938,121.0999984741211,122.9800033569336,126.72000122070312,10966435.0,123.59461975097656
129.14999389648438,124.1500015258789,127.80000305175781,125.19000244140625,8212040.0,122.10235595703125
125.37000274658203,121.81999969482422,124.5,122.83000183105469,6814560.0,119.8005599975586
126.55000305175781,122.41999816894531,123.22000122070312,123.25,5573510.0,120.21019744873047
125.5999984741211,121.44000244140625,122.4000015258789,124.98999786376953,5994140.0,121.90727996826172
