High,Low,Open,Close,Volume,Adj Close
301.48699951171875,296.8370056152344,298.125,298.6059875488281,5992720.0,158.7904815673828
304.16900634765625,299.54998779296875,299.6499938964844,301.93798828125,8777184.0,160.5623321533203
308.1059875488281,304.5190124511719,306.0,306.6189880371094,6647088.0,163.05160522460938
311.11199951171875,299.1000061035156,311.11199951171875,302.406005859375,5564824.0,160.81121826171875
306.593994140625,301.86199951171875,303.375,303.20599365234375,3553784.0,161.2366485595703
308.75,300.2749938964844,300.2749938964844,307.2560119628906,4134680.0,163.3903045654297
311.2120056152344,305.25,306.406005859375,308.76300048828125,6157784.0,164.19168090820312
313.75,307.625,307.625,312.2879943847656,7883336.0,166.06619262695312
316.5,312.843994140625,313.7560119628906,315.3190002441406,6311512.0,167.67799377441406
318.04400634765625,312.06201171875,316.875,313.9620056152344,7117032.0,166.95639038085938
313.125,307.23699951171875,312.5,309.625,6414080.0,164.65008544921875
310.625,306.6189880371094,310.0,308.76300048828125,6535976.0,164.19168090820312
312.875,305.0190124511719,307.0,311.4129943847656,6536616.0,165.6008758544922
310.56201171875,303.3059997558594,306.218994140625,309.3059997558594,6414328.0,164.48045349121094
311.0,307.281005859375,309.36199951171875,308.5190124511719,7949448.0,164.06195068359375
307.48699951171875,303.6940002441406,306.63800048828125,305.04998779296875,10330160.0,162.2172088623047
309.375,306.0559997558594,306.5,308.51300048828125,8677384.0,164.05874633789062
312.125,306.04400634765625,308.125,309.1629943847656,7612976.0,164.40440368652344
314.875,309.5249938964844,311.75,313.6499938964844,9364968.0,166.7904510498047
314.8500061035156,311.3370056152344,312.875,312.42498779296875,5175216.0,166.13900756835938
314.531005859375,309.57501220703125,314.531005859375,311.3190002441406,6428808.0,165.5509033203125
313.1059875488281,308.625,312.5,309.92498779296875,6390816.0,164.8096466064453
311.0,307.81201171875,310.031005859375,310.031005859375,5780464.0,164.86599731445312
310.625,305.0,309.5,305.58099365234375,4887440.0,162.49960327148438
308.61199951171875,300.25,302.63800048828125,304.7439880371094,7314680.0,162.05447387695312
307.9129943847656,305.16900634765625,305.5,307.42498779296875,7054720.0,163.4801788330078
312.79998779296875,305.625,306.25,308.875,16945880.0,164.25125122070312
285.0,277.375,281.25,283.04998779296875,54271864.0,150.51820373535156
282.3500061035156,277.25,277.25,278.7250061035156,26756504.0,148.21829223632812
280.17498779296875,270.406005859375,278.75,271.4129943847656,18441096.0,144.32998657226562
274.75,270.2879943847656,273.11199951171875,271.406005859375,13503128.0,144.32626342773438
273.61199951171875,270.375,271.406005859375,272.36199951171875,7873264.0,144.8346405029297
281.25,274.156005859375,275.0,280.6499938964844,10912392.0,149.2419891357422
280.61199951171875,275.6629943847656,280.61199951171875,277.343994140625,5153832.0,147.48391723632812
276.23699951171875,272.82501220703125,275.0,273.63800048828125,3890800.0,145.51319885253906
276.5,270.63800048828125,273.81201171875,271.08099365234375,7153512.0,144.15342712402344
272.5,268.75,271.75,271.0690002441406,7036544.0,144.14703369140625
270.875,262.656005859375,270.875,265.4750061035156,11975336.0,141.17233276367188
270.5,263.6629943847656,270.25,268.58099365234375,9862488.0,142.82400512695312
276.875,269.6940002441406,270.0,276.2120056152344,7166920.0,146.8819580078125
279.5,273.125,276.875,278.3689880371094,6914440.0,148.0289764404297
278.79998779296875,275.093994140625,276.875,277.3190002441406,3047984.0,147.47061157226562
278.3500061035156,274.375,277.25,275.718994140625,2420032.0,146.6197967529297
277.16900634765625,273.13800048828125,274.531005859375,276.06201171875,3095592.0,146.80221557617188
279.36199951171875,275.92498779296875,277.7749938964844,277.1000061035156,3250784.0,147.3541717529297
283.67498779296875,277.76300048828125,279.0,281.6629943847656,5465344.0,149.78065490722656
286.875,282.5,282.75,285.45001220703125,8039104.0,151.79449462890625
288.93798828125,284.375,286.281005859375,285.2560119628906,6931096.0,151.69131469726562
290.125,283.0,284.75,289.1310119628906,5635688.0,153.75193786621094
291.375,287.51300048828125,287.6629943847656,290.01300048828125,4013928.0,154.22096252441406
291.875,286.16900634765625,289.1629943847656,291.16900634765625,4044816.0,154.83567810058594
291.0190124511719,287.6310119628906,291.0190124511719,289.4309997558594,3729624.0,153.91143798828125
294.375,289.5379943847656,290.5,293.8810119628906,8493280.0,156.27784729003906
304.875,295.625,295.625,301.125,12206136.0,160.1300048828125
305.0,299.2690124511719,300.36199951171875,304.20001220703125,5149168.0,161.7652130126953
310.375,303.031005859375,304.375,309.6499938964844,14722856.0,164.6633758544922
307.29400634765625,304.25,306.0,305.6000061035156,6724512.0,162.5096893310547
305.81201171875,300.70001220703125,303.7749938964844,301.48699951171875,7891360.0,160.322509765625
306.4309997558594,299.625,299.625,302.6440124511719,5666056.0,160.93775939941406
302.75,297.8059997558594,302.75,298.5379943847656,5616416.0,158.75428771972656
300.7690124511719,296.2560119628906,297.9809875488281,299.0870056152344,11175392.0,159.04624938964844
298.25,294.343994140625,298.25,295.20599365234375,5811064.0,156.9824676513672
299.86199951171875,294.75,295.75,295.63800048828125,4321512.0,157.21217346191406
296.5,293.01300048828125,295.04400634765625,295.1000061035156,2333328.0,156.9261016845703
294.625,291.5249938964844,293.375,292.4309997558594,4013224.0,155.5067596435547
303.48699951171875,293.81201171875,293.81201171875,302.75,7623384.0,160.99415588378906
311.75,306.38800048828125,306.875,310.906005859375,6075696.0,165.33128356933594
315.875,309.843994140625,312.0,314.04400634765625,7337320.0,166.99998474121094
316.9939880371094,309.32501220703125,312.5,316.18798828125,5441904.0,168.14007568359375
318.7439880371094,315.1440124511719,316.375,317.4620056152344,5083328.0,168.8175811767578
320.86199951171875,314.75,317.3500061035156,319.3810119628906,5249704.0,169.83804321289062
330.5870056152344,323.26300048828125,323.5,329.01300048828125,10627848.0,174.9600830078125
331.125,318.375,331.125,320.56201171875,9859272.0,170.46609497070312
327.375,322.25,322.5,325.1000061035156,7184200.0,172.87924194335938
330.625,319.57501220703125,319.57501220703125,327.1499938964844,11625136.0,173.96939086914062
331.25,322.95001220703125,326.91900634765625,324.1629943847656,12293872.0,172.38096618652344
326.23699951171875,321.8940124511719,325.0,325.0190124511719,8854032.0,172.83621215820312
326.375,323.5060119628906,323.75,324.7560119628906,8849752.0,172.6963348388672
325.0,320.8940124511719,322.25,323.6629943847656,8489904.0,172.11512756347656
324.125,316.843994140625,324.06201171875,318.66900634765625,13822880.0,169.4594268798828
322.48699951171875,315.7749938964844,320.125,316.8689880371094,9685224.0,168.5022430419922
327.5249938964844,318.625,318.9129943847656,326.20599365234375,8826288.0,173.46739196777344
327.3940124511719,320.06201171875,325.656005859375,322.281005859375,7823624.0,171.3802032470703
324.36199951171875,319.6310119628906,321.88800048828125,321.95599365234375,7164280.0,171.20736694335938
323.125,257.5690002441406,323.125,315.8559875488281,11632000.0,167.96356201171875
317.86199951171875,307.5,315.6000061035156,311.0249938964844,8077440.0,165.39456176757812
318.75,310.5,313.125,317.031005859375,9084320.0,168.58836364746094
316.0190124511719,311.20001220703125,313.38800048828125,313.0190124511719,5932104.0,166.45492553710938
322.5060119628906,310.1499938964844,312.0,316.6499938964844,14966400.0,168.38575744628906
305.9809875488281,288.875,293.75,299.41900634765625,56701776.0,159.2228240966797
301.5,294.1000061035156,298.2120056152344,295.70001220703125,14790120.0,157.24514770507812
298.625,293.375,297.48699951171875,294.4620056152344,7282048.0,156.58680725097656
297.375,294.656005859375,297.0060119628906,296.2690124511719,5707320.0,157.5477294921875
299.625,293.13800048828125,295.5,297.20001220703125,10192576.0,166.47119140625
299.625,295.75,295.75,297.91900634765625,10937200.0,166.87393188476562
299.75,296.031005859375,296.031005859375,298.1940002441406,4566864.0,167.02796936035156
298.0,293.75,295.25,294.13800048828125,4743144.0,164.7560577392578
294.63800048828125,291.2690124511719,292.875,293.093994140625,11256776.0,164.17129516601562
292.375,288.4129943847656,290.125,291.93798828125,4736664.0,163.52377319335938
295.625,290.75,290.75,294.79400634765625,5728256.0,165.12350463867188
296.81201171875,293.1940002441406,293.75,295.375,6517320.0,165.4489288330078
296.25,292.63800048828125,295.25,295.58099365234375,7010976.0,165.5643310546875
300.57501220703125,296.13800048828125,296.375,298.51300048828125,7049216.0,167.20663452148438
298.82501220703125,295.93798828125,297.88800048828125,297.3059997558594,4959200.0,166.5305633544922
300.81201171875,296.406005859375,298.0,297.70599365234375,6815768.0,166.75457763671875
301.75,296.8810119628906,297.75,300.54998779296875,4695264.0,168.3476104736328
298.0690002441406,295.625,296.5,296.9129943847656,5229160.0,166.3104248046875
295.625,293.125,295.625,293.5870056152344,5938920.0,164.4474334716797
296.125,291.6940002441406,294.375,294.8689880371094,3696192.0,165.16551208496094
292.125,284.8500061035156,291.8940124511719,287.0379943847656,9133048.0,160.77908325195312
298.375,286.375,286.375,292.91900634765625,13693104.0,164.07327270507812
297.6499938964844,292.08099365234375,293.0,294.8190002441406,4036128.0,165.1374969482422
297.1440124511719,289.1000061035156,297.1440124511719,290.593994140625,5440304.0,162.7709503173828
295.48699951171875,290.17498779296875,291.2120056152344,293.7309875488281,6989808.0,164.52809143066406
299.0,291.875,293.5,297.82501220703125,5827312.0,166.82127380371094
299.875,294.6310119628906,297.75,297.1940002441406,3477736.0,166.46783447265625
302.625,298.843994140625,298.843994140625,302.17498779296875,3788056.0,169.25782775878906
310.0,302.7309875488281,302.75,308.83099365234375,5717304.0,172.98606872558594
307.406005859375,303.31201171875,306.25,305.656005859375,10365096.0,171.20765686035156
309.5559997558594,303.1310119628906,305.20001220703125,304.6059875488281,7050712.0,170.61952209472656
306.625,303.04400634765625,304.625,304.8940124511719,5202984.0,170.7808380126953
305.875,301.875,303.625,304.6809997558594,4510288.0,170.66152954101562
303.75,297.18798828125,303.625,297.81201171875,13995024.0,166.81399536132812
299.25,289.2439880371094,299.25,292.2879943847656,11011928.0,163.7198028564453
293.56201171875,288.88800048828125,290.125,290.1440124511719,9485912.0,162.5188751220703
293.0,287.375,290.1189880371094,289.1940002441406,6829920.0,161.98678588867188
292.0060119628906,285.3559875488281,289.5,286.7560119628906,11384424.0,160.6211700439453
290.4750061035156,285.781005859375,288.75,287.2250061035156,15359688.0,160.8838653564453
289.20599365234375,284.04998779296875,288.1189880371094,285.4440002441406,9967112.0,159.88626098632812
286.8810119628906,283.25,284.125,284.8500061035156,8507992.0,159.55355834960938
286.4809875488281,282.1189880371094,283.375,283.281005859375,10961640.0,158.67474365234375
284.2749938964844,280.625,282.5,283.875,8292000.0,159.00741577148438
287.48699951171875,283.7560119628906,284.25,287.0190124511719,9991896.0,160.7684783935547
288.75,284.75,288.26300048828125,287.45001220703125,8441728.0,161.0098876953125
290.1629943847656,285.8500061035156,287.375,287.1059875488281,6924016.0,160.8172149658203
291.04998779296875,289.125,290.13800048828125,290.2879943847656,4323992.0,162.59954833984375
291.36199951171875,288.04400634765625,290.375,289.406005859375,3263560.0,162.10549926757812
291.125,284.58099365234375,290.9750061035156,285.968994140625,8110232.0,160.1803436279297
290.68798828125,286.0559997558594,287.76300048828125,290.3999938964844,7064256.0,162.6622772216797
290.51300048828125,287.9620056152344,289.375,289.8370056152344,3451824.0,162.34693908691406
291.23699951171875,288.1940002441406,290.95001220703125,288.6059875488281,2959992.0,161.65744018554688
291.0,287.93798828125,289.5249938964844,288.6499938964844,4349944.0,161.68206787109375
293.6059875488281,288.875,289.375,292.23699951171875,10599288.0,163.6912384033203
294.3689880371094,291.5,293.54998779296875,293.6940002441406,8454008.0,164.50735473632812
297.48699951171875,291.9440002441406,293.88800048828125,296.8500061035156,8761624.0,166.27513122558594
295.9939880371094,290.43798828125,295.625,293.0,12867424.0,164.11863708496094
295.2250061035156,290.4129943847656,292.5249938964844,291.375,6149968.0,163.20840454101562
292.83099365234375,288.6499938964844,291.375,290.2879943847656,10901016.0,162.59954833984375
340.25,315.125,315.125,339.01300048828125,92852568.0,189.8919677734375
354.6189880371094,344.031005859375,344.9750061035156,350.81201171875,50924760.0,196.50094604492188
351.1809997558594,346.81201171875,350.75,348.3810119628906,20377880.0,195.13934326171875
348.6000061035156,344.43798828125,347.625,345.9309997558594,11660824.0,193.76695251464844
350.83099365234375,347.3999938964844,349.0,349.7439880371094,11767072.0,195.9027557373047
351.25,347.1809997558594,350.625,348.5060119628906,7290592.0,195.20932006835938
351.32501220703125,345.3810119628906,345.3810119628906,349.5379943847656,5899560.0,195.78736877441406
349.83099365234375,347.125,349.20001220703125,347.9440002441406,5110280.0,194.89451599121094
349.75,347.625,347.625,348.70001220703125,7458712.0,195.31800842285156
353.5,348.843994140625,351.25,349.7749938964844,11211296.0,195.9200897216797
353.5,348.8940124511719,351.25,351.83099365234375,8442536.0,197.07177734375
353.45001220703125,350.125,351.5,351.33099365234375,6723008.0,196.79165649414062
353.125,348.5690002441406,350.75,349.875,6197184.0,195.9761505126953
350.7439880371094,347.5690002441406,350.593994140625,348.83099365234375,6805528.0,195.39137268066406
350.88800048828125,346.25,349.0,348.68798828125,17480440.0,195.31126403808594
350.23699951171875,344.0,348.88800048828125,346.3689880371094,7899648.0,194.01231384277344
348.75,343.125,347.625,345.95001220703125,7500016.0,193.7776336669922
347.79400634765625,343.1940002441406,345.406005859375,344.48699951171875,6166112.0,192.95814514160156
348.5060119628906,344.4809875488281,346.906005859375,347.0,9097344.0,194.36575317382812
349.875,347.5060119628906,348.25,348.68798828125,10704472.0,195.31126403808594
352.0870056152344,346.531005859375,347.8940124511719,348.6809997558594,5482696.0,195.30731201171875
351.8689880371094,348.11199951171875,350.156005859375,349.0060119628906,7394792.0,195.48934936523438
346.76300048828125,342.718994140625,346.25,344.406005859375,4442392.0,192.9127197265625
349.6440124511719,343.125,344.625,348.6940002441406,6322888.0,195.31463623046875
353.5,349.29400634765625,349.29998779296875,351.593994140625,6894000.0,196.93896484375
351.06201171875,347.0379943847656,348.75,348.57501220703125,5194256.0,195.24795532226562
348.3370056152344,345.375,347.875,347.51300048828125,2754784.0,194.6531219482422
353.125,345.8810119628906,347.51300048828125,352.5559997558594,4643344.0,197.4778594970703
354.04400634765625,351.06201171875,353.156005859375,352.4309997558594,5545224.0,197.40782165527344
352.48699951171875,349.1440124511719,350.20001220703125,350.9750061035156,5558744.0,196.59226989746094
356.875,349.63800048828125,349.8370056152344,355.0690002441406,8703536.0,198.88546752929688
365.25,358.45001220703125,358.75,364.7250061035156,10457648.0,204.2940673828125
371.17498779296875,364.5,364.5,369.9750061035156,12173544.0,207.23477172851562
368.5,362.76300048828125,368.5,363.8190002441406,7029760.0,203.78660583496094
366.9809875488281,360.67498779296875,364.4129943847656,363.375,11808104.0,203.53790283203125
370.17498779296875,361.5,364.25,364.2250061035156,8414632.0,204.01402282714844
367.81201171875,359.0190124511719,365.75,362.9309997558594,10108320.0,203.28921508789062
367.42498779296875,364.156005859375,365.5690002441406,365.1629943847656,7171944.0,204.5394287109375
372.0870056152344,365.781005859375,368.375,371.26300048828125,12205480.0,207.95623779296875
376.2250061035156,372.5,372.656005859375,375.54400634765625,13715360.0,210.35414123535156
373.625,369.656005859375,373.5,371.281005859375,6162896.0,207.96630859375
373.75,366.25,372.7250061035156,368.218994140625,4866160.0,206.25119018554688
368.0870056152344,364.0,367.5,364.76300048828125,5714056.0,204.31536865234375
361.25,356.26300048828125,361.25,357.9309997558594,10730136.0,200.48858642578125
361.11199951171875,355.36199951171875,358.25,359.26300048828125,8332320.0,201.23468017578125
363.95599365234375,358.5060119628906,359.54400634765625,359.781005859375,7260792.0,201.52479553222656
361.25,356.375,358.281005859375,357.593994140625,6446824.0,200.29977416992188
360.7749938964844,355.13800048828125,359.375,357.0,11976144.0,199.96710205078125
359.3370056152344,353.4440002441406,358.1000061035156,358.20599365234375,8994640.0,200.64260864257812
361.81201171875,357.75,360.375,359.1000061035156,9940080.0,201.14332580566406
359.43798828125,353.75,356.2439880371094,357.8999938964844,7370288.0,200.47116088867188
358.125,354.08099365234375,355.6499938964844,356.593994140625,5036856.0,199.73965454101562
358.70599365234375,354.25,355.625,356.8190002441406,3415584.0,199.86569213867188
362.1189880371094,356.3999938964844,358.125,361.16900634765625,12348048.0,202.30226135253906
369.1940002441406,363.843994140625,363.843994140625,368.0249938964844,7422040.0,206.1425323486328
373.7120056152344,364.3559875488281,366.25,371.1310119628906,9720888.0,207.88230895996094
374.9440002441406,368.5,368.61199951171875,371.0559997558594,8355472.0,207.84027099609375
368.6440124511719,359.0060119628906,368.125,360.0060119628906,7499960.0,201.65084838867188
362.375,356.25,359.875,358.2309875488281,4372960.0,200.65658569335938
359.20599365234375,353.406005859375,356.25,353.98699951171875,3716360.0,198.27935791015625
354.8689880371094,344.531005859375,354.1940002441406,345.79400634765625,10840656.0,193.69024658203125
353.4750061035156,347.031005859375,350.375,351.95599365234375,6551616.0,197.1417694091797
366.95001220703125,354.36199951171875,358.31201171875,364.5870056152344,17018672.0,204.21681213378906
328.1310119628906,283.5870056152344,328.1310119628906,287.08099365234375,98027744.0,160.80320739746094
294.625,275.5,286.25,292.3810119628906,66559976.0,163.77194213867188
290.75,285.875,289.875,287.031005859375,14301736.0,160.77520751953125
288.9939880371094,281.25,287.5,285.4809875488281,15149144.0,159.906982421875
290.375,285.1629943847656,285.79998779296875,286.9620056152344,13224368.0,160.7365264892578
286.625,277.9440002441406,286.45001220703125,280.5690002441406,15401288.0,157.15562438964844
283.82501220703125,280.54998779296875,281.25,282.781005859375,7869960.0,158.39462280273438
281.25,277.8940124511719,281.0,278.4620056152344,13762344.0,155.97544860839844
279.7250061035156,275.31201171875,277.51300048828125,276.5,11129584.0,154.87646484375
281.1000061035156,273.25,275.75,278.6629943847656,8965680.0,156.0880126953125
280.29400634765625,277.7749938964844,279.25,279.4309997558594,8840720.0,156.51820373535156
286.4309997558594,279.5,279.5,285.8370056152344,9376184.0,160.10641479492188
290.5,284.7749938964844,287.093994140625,288.4939880371094,9117192.0,161.59466552734375
293.125,289.375,289.375,292.63800048828125,6000104.0,163.91587829589844
294.375,290.593994140625,293.75,293.6000061035156,6983104.0,164.45472717285156
297.5,292.2560119628906,295.625,293.83099365234375,7278352.0,164.58409118652344
296.11199951171875,293.75,293.98699951171875,295.17498779296875,4561424.0,165.33689880371094
298.125,294.63800048828125,295.26300048828125,296.4440002441406,4534040.0,166.04771423339844
295.2690124511719,291.2879943847656,294.375,292.45001220703125,5014960.0,163.810546875
296.3500061035156,292.1629943847656,292.1629943847656,293.7560119628906,4484448.0,164.54208374023438
296.5870056152344,293.42498779296875,294.125,295.0559997558594,8893176.0,165.27027893066406
294.9750061035156,289.156005859375,294.18798828125,291.57501220703125,6991752.0,163.32044982910156
296.125,291.875,292.11199951171875,293.968994140625,6431752.0,164.66140747070312
297.875,293.0,293.25,296.5060119628906,8758288.0,166.08245849609375
302.1310119628906,295.8689880371094,296.2749938964844,299.70001220703125,5660128.0,167.8715362548828
304.125,297.281005859375,300.0,298.1629943847656,6245672.0,167.0105743408203
302.406005859375,294.5190124511719,297.0,294.9809875488281,5100584.0,165.22825622558594
298.125,291.75,295.20001220703125,293.48699951171875,3688648.0,164.3914031982422
298.25,291.2879943847656,292.6499938964844,296.5870056152344,3325168.0,166.12783813476562
297.5,294.20599365234375,296.25,295.7749938964844,4234952.0,165.67300415039062
298.875,291.625,296.25,294.04998779296875,5166528.0,164.70675659179688
293.58099365234375,289.56201171875,291.68798828125,292.6809997558594,6338632.0,180.51502990722656
304.36199951171875,292.75,292.75,301.4620056152344,18498304.0,185.93087768554688
328.125,309.3940124511719,315.625,314.26300048828125,33215248.0,193.82603454589844
314.9309997558594,307.95001220703125,311.25,311.98699951171875,11714560.0,192.4223175048828
311.2749938964844,306.875,310.0,307.656005859375,5078784.0,189.75111389160156
306.83099365234375,301.98699951171875,306.25,303.70599365234375,7509232.0,187.31484985351562
309.11199951171875,302.5,303.125,305.8500061035156,6618168.0,188.63723754882812
312.25,307.1499938964844,307.5,310.843994140625,4289040.0,191.71731567382812
314.31201171875,308.2309875488281,311.25,309.43798828125,5957704.0,190.85012817382812
313.29998779296875,301.6059875488281,307.781005859375,302.66900634765625,5927288.0,186.67527770996094
303.125,296.875,303.0,297.48699951171875,4154328.0,183.47921752929688
301.125,297.1440124511719,298.9620056152344,299.3689880371094,5584064.0,184.63995361328125
303.25,299.3559875488281,301.4309997558594,302.82501220703125,2720504.0,186.771484375
307.5,303.0870056152344,303.75,305.8190002441406,4284904.0,188.6180877685547
306.0870056152344,300.9129943847656,305.75,304.79400634765625,5836832.0,187.98590087890625
306.0,292.843994140625,303.5,296.13800048828125,6802928.0,182.647216796875
304.0,296.32501220703125,296.32501220703125,302.343994140625,6161368.0,186.47482299804688
300.406005859375,293.98699951171875,300.31201171875,297.54998779296875,7336552.0,183.5180206298828
298.3559875488281,293.125,297.5,296.73699951171875,5790640.0,183.0166473388672
301.82501220703125,296.45599365234375,298.95001220703125,299.92498779296875,5567232.0,184.98287963867188
312.4939880371094,301.57501220703125,302.625,310.3500061035156,10670944.0,191.41262817382812
313.468994140625,303.0,308.8999938964844,312.3559875488281,11707392.0,192.64984130859375
309.18798828125,305.13800048828125,308.625,306.375,4209080.0,188.9610137939453
307.9440002441406,300.0,306.01300048828125,300.4939880371094,5110832.0,185.3338165283203
306.48699951171875,299.07501220703125,300.125,300.56201171875,5349856.0,185.37576293945312
309.3940124511719,302.5,304.125,308.5,5210784.0,190.27166748046875
310.4440002441406,304.8370056152344,308.375,307.0249938964844,4337360.0,189.36192321777344
311.75,307.56201171875,310.625,308.5190124511719,5415168.0,190.28335571289062
314.25,310.125,310.125,312.2749938964844,8611368.0,192.5998992919922
315.0,311.625,313.125,312.6440124511719,6865416.0,192.82749938964844
320.4309997558594,313.718994140625,316.875,316.04400634765625,15704960.0,194.92449951171875
363.20001220703125,343.75,347.6440124511719,350.5249938964844,52873040.0,216.19110107421875
348.75,341.0379943847656,348.1310119628906,342.8370056152344,12874240.0,211.44947814941406
346.32501220703125,335.1310119628906,337.7560119628906,341.1000061035156,6301536.0,210.37811279296875
344.79400634765625,341.45599365234375,341.45599365234375,343.8559875488281,6575048.0,212.07791137695312
352.18798828125,342.3559875488281,344.25,350.093994140625,13078696.0,215.92530822753906
358.125,350.375,350.375,355.9309997558594,16402840.0,219.5253448486328
361.86199951171875,352.75,352.7749938964844,359.593994140625,6751136.0,221.78453063964844
364.6440124511719,361.25,361.25,362.7439880371094,6168480.0,223.7273406982422
365.875,360.0,360.0,363.57501220703125,4875280.0,224.2398681640625
368.16900634765625,362.625,363.625,364.4129943847656,7177688.0,224.75674438476562
369.125,362.82501220703125,366.25,364.1629943847656,6899640.0,224.60255432128906
368.0,363.75,363.75,365.1499938964844,4362952.0,225.2113037109375
371.625,366.375,366.375,369.4620056152344,6336208.0,227.8707733154297
373.95001220703125,366.0249938964844,371.125,371.20599365234375,11807328.0,228.94638061523438
374.3940124511719,369.593994140625,373.5,371.83099365234375,8690632.0,229.33187866210938
377.5,372.63800048828125,373.125,376.1000061035156,11962296.0,231.96484375
378.125,374.56201171875,374.8500061035156,376.1310119628906,8502784.0,231.98402404785156
376.5,368.8810119628906,376.0,373.41900634765625,10031832.0,230.31134033203125
375.3500061035156,368.906005859375,371.875,370.41900634765625,6503608.0,228.46102905273438
372.25,367.5,367.5,370.5690002441406,5765368.0,228.5535430908203
377.5,371.375,372.0,375.67498779296875,7594376.0,231.7027587890625
386.75,376.0,376.01300048828125,385.45001220703125,10334312.0,237.73162841796875
386.86199951171875,380.3190002441406,383.75,383.70599365234375,9211208.0,236.6559600830078
379.9939880371094,370.95599365234375,377.5,372.29998779296875,12087616.0,229.62115478515625
378.3689880371094,368.8689880371094,373.76300048828125,375.625,5259328.0,231.67189025878906
377.625,372.81201171875,377.5,375.83099365234375,10362056.0,231.7989501953125
374.3500061035156,365.26300048828125,374.3500061035156,369.843994140625,7526584.0,228.10643005371094
379.5559997558594,370.5,373.625,377.5249938964844,10965816.0,232.84376525878906
377.4939880371094,372.7879943847656,375.625,375.0870056152344,5498864.0,231.34005737304688
381.2309875488281,376.06201171875,377.4939880371094,378.8370056152344,5571544.0,233.65293884277344
385.0,378.98699951171875,379.0,382.0060119628906,8525552.0,235.6074676513672
391.25,381.5,381.5,389.531005859375,14329696.0,240.2486114501953
390.8689880371094,382.625,383.75,388.07501220703125,20086288.0,239.35064697265625
390.36199951171875,379.68798828125,386.5,388.2309875488281,12678560.0,239.44679260253906
390.95001220703125,383.07501220703125,384.63800048828125,385.73699951171875,5125040.0,237.90863037109375
386.81201171875,377.1000061035156,384.0,379.2120056152344,6267312.0,233.88421630859375
392.48699951171875,381.95001220703125,382.4620056152344,389.0870056152344,8979400.0,239.97479248046875
387.0870056152344,374.38800048828125,387.0870056152344,375.6000061035156,9457072.0,231.6564483642578
383.98699951171875,375.73699951171875,375.73699951171875,378.6310119628906,13465928.0,233.52590942382812
398.5,379.0,379.0,394.86199951171875,21879136.0,243.5365753173828
396.6189880371094,388.468994140625,393.125,389.88800048828125,9145680.0,240.46878051757812
389.88800048828125,381.0,388.125,383.2309875488281,6957440.0,236.36297607421875
383.2309875488281,376.6629943847656,382.531005859375,378.5060119628906,9255384.0,233.4488067626953
382.2439880371094,372.51300048828125,378.125,374.17498779296875,6332184.0,230.777587890625
378.7439880371094,373.875,377.125,377.82501220703125,8027280.0,233.02879333496094
378.656005859375,375.625,378.125,377.1440124511719,7439816.0,232.60874938964844
379.375,374.0379943847656,374.875,377.375,15327808.0,232.7512664794922
379.0,372.93798828125,375.0,374.3940124511719,7991712.0,230.91265869140625
380.4939880371094,375.1310119628906,375.625,377.42498779296875,8886376.0,232.7821044921875
378.875,374.61199951171875,378.75,376.88800048828125,11752256.0,232.45086669921875
379.375,374.08099365234375,378.9750061035156,376.20599365234375,8080776.0,232.03021240234375
379.6059875488281,375.125,379.25,376.5379943847656,10682440.0,232.23497009277344
381.375,373.875,378.0,375.82501220703125,5701568.0,231.79525756835938
381.875,374.6940002441406,377.5249938964844,376.625,8679184.0,232.2886505126953
379.7879943847656,375.375,378.75,376.875,5310216.0,232.44287109375
380.875,377.5,379.375,379.6440124511719,14686712.0,234.1506805419922
379.875,375.625,378.281005859375,377.04998779296875,7352816.0,232.55079650878906
379.968994140625,375.79998779296875,376.875,377.7309875488281,9795344.0,232.97079467773438
381.5,377.7879943847656,380.0379943847656,379.2690124511719,17982912.0,233.91940307617188
391.42498779296875,376.25,378.375,388.7309875488281,17371792.0,239.7552490234375
395.1189880371094,386.343994140625,390.63800048828125,390.95001220703125,17434688.0,241.12380981445312
417.25,394.6000061035156,416.875,409.31201171875,41290600.0,252.44879150390625
416.9440002441406,407.0,407.0,415.54400634765625,12231712.0,256.2925109863281
420.8810119628906,414.1000061035156,415.5,419.3500061035156,9221320.0,258.6399230957031
419.73699951171875,407.5,416.2749938964844,408.56201171875,11513008.0,264.6061096191406
415.48699951171875,407.625,410.75,414.3190002441406,10944776.0,268.3345947265625
422.2120056152344,408.13800048828125,416.625,416.9309997558594,9383368.0,270.0262451171875
420.5249938964844,415.67498779296875,417.25,417.79400634765625,7208760.0,270.585205078125
417.3500061035156,409.875,415.0,415.6000061035156,6561584.0,269.16424560546875
421.875,411.2560119628906,412.7879943847656,413.593994140625,6480560.0,267.8650207519531
418.75,413.2879943847656,416.0,416.4440002441406,6011344.0,269.71087646484375
416.86199951171875,411.6440124511719,414.6499938964844,415.4309997558594,3412448.0,269.0547790527344
420.6189880371094,413.343994140625,414.93798828125,416.95001220703125,5200392.0,270.03857421875
417.3559875488281,413.4309997558594,413.875,415.48699951171875,5591088.0,269.091064453125
416.0,412.0249938964844,413.0379943847656,413.73699951171875,9687544.0,267.9576721191406
414.375,408.67498779296875,412.5,409.5870056152344,6166704.0,265.2698974609375
411.3190002441406,404.125,406.5,408.2309875488281,5320232.0,264.3916320800781
414.0249938964844,409.4129943847656,409.4129943847656,413.2690124511719,3704664.0,267.6545715332031
